UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P20701,86766754,0,0,0.00036171773991722044
P25774,129269884,0,0,0.03473418236942033
P19643,90646727,1,1,0.9996018252954395
P50281,57403564,1,1,0.9984587315644754
Q15858,127034190,1,1,0.9955891526955468
Q15858,90016504,1,1,0.9990452534713393
Q9HBH9,117793213,1,1,0.9997144479340726
P31389,195530,1,1,0.999168877057058
P07308,121224988,1,1,0.9998191570351034
Q13464,136983185,0,0,4.578960596641496e-05
P25774,50994055,1,1,0.998499421986543
Q15858,86267290,1,1,0.9998243734970987
P12872,91899064,1,1,0.9970865734673036
Q15858,71226521,0,0,0.0003122873286657134
P50406,44397256,1,1,0.9987756148554325
P25774,71712114,1,1,0.9597090212734476
P25774,73349791,0,0,0.001112070877691689
Q9HBH9,129256712,1,1,0.9995091798505339
P48039,10587917,0,1,0.8527488145263609
P25774,50994059,1,1,0.9997019441543578
P43236,23648444,1,1,0.999744451557474
Q969S8,11732856,0,0,0.0005815905278345646
P50406,11453792,1,1,0.9996139424704064
Q15858,46841218,1,1,0.9777647766984923
P18539,44325427,1,1,0.9994406830808111
P50406,58258755,1,1,0.9995782421123596
P50406,49864724,1,1,0.9987726852512708
P50406,118465171,1,1,0.9993417681016288
P50406,155514378,1,1,0.9997168686766756
Q15858,117740366,1,1,0.9992136817292822
P50406,126720397,1,1,0.9997653408239675
P25774,71712177,1,1,0.9592605006857785
Q9H3N8,57401517,1,1,0.9993118345294543
P08912,904559,0,0,0.0002793142027084727
P08912,11757797,1,1,0.9583076702837942
Q9H3N8,117724523,1,1,0.9989832790715215
P50406,53323442,1,1,0.9995889740408878
P50406,68544798,1,1,0.9994391181813674
Q9HBH9,117793117,1,1,0.9981693902976149
P50406,18354536,1,1,0.9992725112121174
Q9UEE5,137210063,1,1,0.9993179766959706
P09038,118726739,1,1,0.9680397747711378
Q9HBH9,117793100,1,1,0.9993268971892282
P25774,117913998,1,1,0.9995427231523296
P50406,53303985,1,1,0.9998401494153457
Q9HBH9,117793206,1,1,0.9997907134926438
Q15858,71718740,1,0,0.05128633810556052
P50406,90469114,1,1,0.9993850665626368
P50406,10427672,1,1,0.9997416834638678
P23385,54586361,1,1,0.9991664826151997
P50281,20735191,1,1,0.9972272524981219
Q9H244,46233325,1,1,0.9897501902383531
P50406,56944384,1,1,0.9988454175132602
P25774,49862100,1,1,0.9997804044681973
Q9UBU7,136603251,1,1,0.9996476897574221
Q15858,90015720,1,1,0.9991732133880243
P04070,70306716,1,1,0.93279895989362
Q9H244,45142452,1,1,0.9923361883938576
P07308,89628108,1,1,0.9995146076029645
P48039,44359035,1,1,0.9947639575950954
P25774,71680049,1,1,0.9731135735254587
P48039,76282045,0,0,0.00015386777746423762
P50406,44433193,1,1,0.9996168490782612
Q9H244,45142216,1,1,0.9874853237271569
P25774,71578055,1,1,0.7947184091738756
Q9H244,66855824,1,1,0.9351814016172763
Q9Y5Y9,78320908,1,1,0.9998875177600897
P25774,71577389,1,1,0.9658802540890681
P25774,71711168,1,1,0.9993146948323689
O35904,49872645,1,1,0.9998271273201904
Q13153,90468049,1,1,0.9997103068954121
Q15858,71716886,1,1,0.7414953922177668
P50406,90469115,1,1,0.9997294272461298
P23385,11483690,1,1,0.9987952397115473
P20701,71678293,0,0,0.0006703005775500096
P07308,76321985,1,1,0.9996836153932215
P04070,70683249,1,1,0.9504898227496557
Q15858,71226521,0,0,0.0003122873286657134
P08922,162653800,1,1,0.9960929247467807
P50406,46890265,1,1,0.9991867792624919
P50406,164625599,1,1,0.9995775954017668
P07308,136983185,0,0,5.118666478967504e-05
Q9H244,46232947,1,1,0.9979129819829479
P11166,44608046,1,1,0.999493807938052
P25774,46891137,1,1,0.6947312249263494
P25774,71679876,1,1,0.9933087345149703
P07308,46880840,1,1,0.9877797537907439
Q9UBU7,136240093,1,1,0.9993223573559685
P50406,11723168,1,1,0.9997472011667747
Q15858,136983185,0,0,4.731944931789135e-05
Q9H244,90655509,0,0,0.026366553668021618
O14746,118718019,1,1,0.9990981435035154
Q15858,124221927,1,1,0.9969180019579017
P50406,44441237,1,1,0.9994359021140425
P08922,157133051,1,1,0.9993472269868287
P25774,136983185,0,0,4.506431044650671e-05
P54253,117829746,1,1,0.9996514620526535
P50406,46889325,1,1,0.9984714123455574
P50406,25024729,1,1,0.9996387347963368
P07288,45481885,1,1,0.9382217883817756
Q9H244,45485963,1,1,0.9787981843917682
Q9HBH9,129256707,1,1,0.9979867842831941
Q9H244,46232926,1,1,0.9968592442917482
P81721,10477720,1,1,0.9997332313763829
P50406,56944383,1,1,0.9991592960074707
P15692,118183701,1,1,0.9992766211755794
Q9HBH9,117793106,1,1,0.9987046812092458
Q9HBH9,129256689,1,1,0.9998096191369363
Q15858,90016516,1,1,0.9992360557111845
P50406,9892409,1,1,0.9996944493472578
P43236,10047261,1,1,0.9993399834769457
Q9Y5Y9,52945890,1,1,0.9996758398589315
P48039,76282045,0,0,0.00015386777746423762
Q9H3N8,156013895,1,1,0.999278453071165
P25774,118716318,1,1,0.9984813100650755
P48039,56653120,1,1,0.9993751125063597
P50406,162646407,1,1,0.9997206129062635
Q13153,137125241,1,1,0.9997534661298072
P50406,67085507,1,1,0.9992866346635052
P25774,122428074,0,0,0.023249909366309697
Q9HBH9,117793214,1,1,0.9998226927972803
Q9HBH9,91808099,1,1,0.9987812392025452
Q15858,46841787,1,1,0.9919772095562849
Q15858,86703503,1,1,0.999261006136142
Q8N4C8,135611162,1,1,0.9988624245920374
P25774,71577808,1,1,0.968759600954583
P50406,68115873,1,1,0.994399795472757
P25774,53378704,1,1,0.9996449792518614
P25774,118522934,0,1,0.8464552223097083
P25774,117914036,1,1,0.9994456082132862
O35904,136983185,0,0,5.129940579966557e-05
Q15858,155552658,1,1,0.9995742643707693
Q9H244,45142220,1,1,0.9898440343356116
Q9H244,44129136,1,1,0.8408059489245777
Q9HBH9,117793189,1,1,0.9997990869228637
P23385,54584888,1,1,0.9994719403394643
P08922,155565590,1,1,0.9969446955497306
Q15858,121333937,1,1,0.9978403041472189
P50406,10069592,1,1,0.9990774673533578
P41252,44561409,1,1,0.9927222927894098
Q15858,118734482,1,1,0.9993771126561436
Q9Y5Y9,78319800,1,1,0.9981903292798749
Q15858,86344510,1,1,0.9963664496310252
P25774,134148335,1,1,0.9995696086281672
P50406,563919,1,1,0.9998571281914054
P50406,162664339,1,1,0.9992619206952325
Q02759,76282045,0,0,0.00022262735757478123
P81721,10414185,1,1,0.9981154345099251
P20701,11038325,1,1,0.9996594644526855
P15692,91934094,1,1,0.7954355749713341
P81721,49861254,1,1,0.9997378725470316
P25774,71454285,1,1,0.9986245598286838
P50406,11246907,1,1,0.9996666593406434
P50406,44433198,1,1,0.9995254875087896
Q15858,71226521,0,0,0.0003122873286657134
Q9JLN9,141650143,1,1,0.995221888021278
P50406,68115693,1,1,0.9981043334471256
Q9UBU7,135962852,1,1,0.9995927920961275
P48039,10587917,0,1,0.8527488145263609
P54253,117822582,1,1,0.9994596138983269
Q15858,118734485,1,1,0.9994557817793862
Q15858,155510562,1,1,0.9985702240948154
Q15858,129136261,1,1,0.9983878227714446
Q15858,72546153,1,1,0.9988401826066748
P25774,23648284,1,1,0.9996022479405674
P50406,7184883,1,1,0.9986824840503578
Q9HBH9,118145667,1,1,0.999875062983108
Q15858,46841079,1,0,0.3285992708581311
P25774,71680223,1,1,0.9898523545258764
Q15858,136983185,0,0,4.731944931789135e-05
P25774,49834975,1,1,0.9992359319590277
P50406,91936017,1,1,0.999177458484035
P25774,5287799,1,0,0.0132693543909986
P54253,117822136,1,1,0.9994985306368513
Q05469,76282045,0,0,0.0003157833254343835
P50406,118181441,1,1,0.9996766471801518
Q9H244,45142223,1,1,0.9811914263053506
Q15858,91799666,1,1,0.9993042785985077
P23385,23634171,1,1,0.9988907453081708
P25774,10025017,1,1,0.9984281512963404
Q15858,117748984,1,1,0.9891524368981357
P19643,91932395,1,1,0.9996277910992559
P50406,10276057,1,1,0.9995421294004805
Q15858,59352665,1,1,0.9974537040917829
Q64133,904559,0,0,0.00031417278333040996
Q9HBH9,129256700,1,1,0.9998539100625198
Q15858,127046359,1,1,0.9992138332183955
P31389,9980189,1,1,0.9990994706261892
P50406,68115749,1,1,0.9873739822427615
Q15858,118708665,1,1,0.9995495004723198
Q15858,156010936,1,1,0.998665785761455
Q15858,86702863,1,1,0.9990506463140967
P07308,16042459,1,1,0.9969485767311934
Q9JLN9,49781042,1,1,0.9492866397290068
P25774,11598043,1,1,0.9990180935162493
Q9HBH9,117793160,1,1,0.9998838179152503
P19643,14953522,1,1,0.9968871776296636
P50406,58258785,1,1,0.9994464265210043
Q9H244,45485913,1,1,0.9963519601963756
P25774,69323868,0,0,0.00250346661429247
P25098,137654557,1,1,0.999896435102359
Q9UBU7,136603366,1,1,0.999472557904044
P43236,10238903,1,1,0.9955006095057639
Q9NYL2,164621749,1,1,0.9970442245050941
P07308,50899446,1,1,0.9978746338050929
P50406,10177503,1,1,0.9993911052527693
Q9HBH9,117793300,1,1,0.9989745380541963
P19643,14798396,1,1,0.5811463046663526
Q15858,24874828,1,1,0.9995990409456392
Q9H244,66911194,0,0,0.0009635455354522205
P48039,76282045,0,0,0.00015386777746423762
P50406,6918715,1,1,0.9991117552037316
P09038,118987961,1,1,0.9665910072587662
Q9HBH9,117793082,1,1,0.9996329786654783
P50406,53320774,1,1,0.9992822401406459
Q9HBH9,117793181,1,1,0.999822563367592
P50406,58258857,1,1,0.999626984723627
Q9H244,45139956,1,1,0.9941337767150317
Q15858,71720531,1,0,0.4946679671464933
Q9H3N8,122188349,0,0,0.01239561156066894
Q9H244,50991679,0,0,0.02229836482422959
P48039,9993398,1,1,0.9834170885646187
P50406,118181450,1,1,0.9997405445177061
P50406,9863611,1,1,0.9963636829475727
Q9Y5Y9,52942117,1,1,0.9995186593042916
P50406,11772625,1,1,0.9993039657884216
P19643,6437850,1,1,0.9896263169536521
Q15858,46841788,1,1,0.9899128996286856
Q05469,66548035,1,1,0.9994510418921654
P31389,565544,1,1,0.9991151453463083
P50281,9866250,1,1,0.9996111121820804
P25774,44568673,1,1,0.9995888690566567
Q9H3N8,53476465,1,1,0.9971725383810015
O14976,155514865,1,1,0.9999192004426628
P50406,71151933,1,1,0.9987578544216423
P25774,73349791,0,0,0.001112070877691689
P19643,939812,1,1,0.886663326328888
Q15858,86703549,1,1,0.9996862957179948
P25774,71711299,1,1,0.9992320799813595
P07308,135410872,1,1,0.997907245849873
Q9HBH9,136983185,0,0,5.038864298626331e-05
Q9HBH9,117793241,1,1,0.9991434941213692
P25774,92042843,1,1,0.9992816730519312
P50406,10291754,1,1,0.999739807864516
Q15858,71718702,1,1,0.9175181401317603
P52500,73345755,1,1,0.9690201130923835
Q9H3N8,25071004,1,1,0.9992927527013552
P50406,57414528,1,1,0.9984583347013577
P25774,10456222,1,1,0.9998311849797623
Q9H3N8,54581940,1,1,0.998690182592679
Q9HBH9,53374890,1,1,0.9994902914160938
Q9HBH9,58413309,1,1,0.9994257889999905
Q9H244,44405630,1,0,0.28487128202689843
Q9HBH9,86766754,0,0,0.00020135292113905803
P07288,45481884,1,1,0.8926819770618918
Q15858,118644988,1,1,0.9931762747809979
Q15858,126668831,1,1,0.9989977922808143
Q9HBH9,118145576,1,1,0.999781997576619
P48039,76282045,0,0,0.00015386777746423762
P07308,135771805,1,1,0.9990396765362722
Q9Y5Y9,78320910,1,1,0.999755378459452
Q9H244,45141985,1,1,0.9574819130112517
P25774,16108888,1,1,0.99805202964802
O14976,162663655,1,1,0.9988238930006885
Q05469,60194089,1,1,0.9986124859532263
P19643,77844722,1,1,0.9989086468953408
Q13464,904559,0,0,0.00020280056583614795
P15692,23719635,1,1,0.9478007838129691
P54253,90646021,1,1,0.9998854624641276
Q969S8,71537641,1,1,0.9988520482865438
Q15858,90021607,1,1,0.9981035957431635
P25774,44570959,1,0,0.4353766703676826
Q9H244,50991679,0,0,0.02229836482422959
P25774,66911194,0,0,0.0005957200205118124
Q9HBH9,117793324,1,1,0.9997463810318566
Q9HBH9,118145925,1,1,0.999875062983108
P43236,11562461,1,1,0.9991704744463983
P23385,44438579,1,1,0.9996356840387174
P31389,153224,1,1,0.9977208842071438
Q05469,86766754,0,0,0.0004505020899574451
P23385,11515957,1,1,0.9993125216314684
P48039,15289276,1,1,0.9988249833056002
P50406,44155875,1,1,0.9995993224132139
Q15858,118714772,1,1,0.9992260872308363
P50281,22485289,1,1,0.9994586408068544
P25774,57336067,1,1,0.9996480866210187
P25774,71680389,1,1,0.9962821108457784
Q9H3N8,53233805,1,1,0.9994492875771305
P23385,16660135,1,1,0.9995062277716327
Q15858,129136318,1,1,0.9951134055657894
Q9HBH9,58413239,1,1,0.9999133069287764
Q15858,71558467,1,1,0.9279477114407183
P12872,91899070,1,1,0.9967252882230968
Q9HBH9,117793196,1,1,0.9994283008841828
P54253,90646975,1,1,0.9983924690285779
Q15858,124222100,1,1,0.9980200613033565
P20701,11070521,1,1,0.9990195262860794
Q05469,10453818,1,1,0.9985847455510992
P50406,136983185,0,0,5.789332450385772e-05
P50281,53328587,0,0,0.000285986345759349
P50406,9891618,1,1,0.9993536667412413
Q15858,89614508,1,1,0.8992057277229673
P25774,45269375,1,1,0.9990631436873001
P50406,58258792,1,1,0.9991492038445117
P48039,76282045,0,0,0.00015386777746423762
Q9H244,90655509,0,0,0.026366553668021618
Q9H244,45139773,1,1,0.9925202741308763
Q15858,118734488,1,1,0.9994319813755328
P19643,44362487,1,1,0.5788929763002444
Q9HBH9,76071870,1,1,0.9990927271834793
Q9HBH9,136983185,0,0,5.038864298626331e-05
P48039,10587917,0,1,0.8527488145263609
P19643,14425737,0,0,0.0017864325811219558
P50406,9906059,1,1,0.99960598013283
P25774,57335203,1,1,0.9995144267637842
P08912,443879,1,1,0.9989744445733766
Q16445,10471587,1,1,0.9998237449328501
P23385,11313361,1,1,0.9979535293414222
P50406,44435643,1,1,0.9998877050462893
P34947,162665522,1,1,0.9992599288803707
P50406,44435640,1,1,0.9996465144164782
Q15858,129136257,1,1,0.996108907277738
Q9HBH9,117793164,1,1,0.9996690912757573
Q9H3N8,76282045,0,0,0.0001543558103180089
Q13464,11641686,1,1,0.9997664674702407
Q15858,44407781,0,0,0.0028096568474420885
P02778,72547941,1,1,0.9988878813854604
P48039,904559,0,0,0.00017469252854100304
Q13464,11668988,1,1,0.9997715291014803
P50406,17940199,1,1,0.9989799939341734
P50406,58258787,1,1,0.9986655349498383
P25774,71226521,0,0,0.00032860401301063063
P07308,136983185,0,0,5.118666478967504e-05
Q9H244,45485935,1,1,0.991925479897626
P31389,11291,1,1,0.9997858264906709
P81721,49861246,1,1,0.9993882423665051
Q13464,136983185,0,0,4.578960596641496e-05
Q9H244,45485967,1,1,0.9798735069731874
P25774,71679388,1,1,0.9915405970495415
P25774,66911194,0,0,0.0005957200205118124
Q9H244,46233242,1,1,0.9725090043531126
Q9HBH9,129256722,1,1,0.9997700924873439
Q9HBH9,117793211,1,1,0.9994766536333759
Q15858,90016220,1,1,0.9990516896962297
P25774,11059260,1,1,0.8489561203307385
Q9H244,45141580,1,1,0.9974870973518141
P50406,118181416,1,1,0.9990781769609639
P20701,44580771,1,1,0.9984630466373304
P50406,91936019,1,1,0.9990878300186345
P50406,136983185,0,0,5.789332450385772e-05
Q9HBH9,118145909,1,1,0.9998821164491796
P48039,76282045,0,0,0.00015386777746423762
P08922,49803040,1,1,0.9992959741798528
Q9H3N8,76282045,0,0,0.0001543558103180089
P50281,44397377,1,1,0.9927138983755683
P50406,164622837,1,1,0.999411415731292
Q15858,124222075,1,1,0.9973598998072911
P48039,904559,0,0,0.00017469252854100304
Q9Y5Y9,78319770,1,1,0.9987455468575228
P25774,57335642,1,1,0.9989303602318674
Q969S8,162663441,1,1,0.9975313135710719
P25774,11826257,1,0,0.0977939553469826
Q9HBH9,129256723,1,1,0.9998564175104528
P23385,904559,0,0,0.00019537049097154277
Q15858,71720544,1,1,0.9955874225979694
P34980,137477812,1,1,0.999667512433115
P09038,118753808,1,1,0.8983775559360467
P25774,44342499,1,1,0.9990308385513006
P50406,68115666,1,1,0.9958035436988842
Q15858,117737293,1,1,0.9982708266309106
P50406,44156624,1,1,0.9998007448699722
P25774,71226521,0,0,0.00032860401301063063
Q13464,11751266,1,1,0.9998454436367852
Q9HBH9,117793069,1,1,0.9993575867133216
P50406,118464997,1,1,0.9989988503417497
P25774,25242511,1,1,0.9314406690869856
P50406,45487139,1,1,0.999542668107136
Q969S8,155546555,1,1,0.9988622216412784
P19643,11949472,1,1,0.9285962773968073
Q15858,91809352,1,1,0.9981537756261745
P51450,71286169,1,1,0.9941369008117025
P03138,126508985,1,1,0.9975846400752924
P50406,44413494,1,1,0.9997157496986155
Q9NYL2,137657347,1,1,0.9977090305018916
P25774,23648344,1,1,0.9982760225912105
Q9Y5Y9,146525741,1,1,0.999630254197901
Q9HBH9,76070929,1,1,0.9991523654783131
Q9HBH9,117793154,1,1,0.999776547658374
P25774,46911634,1,1,0.9997438853496787
P25774,10906131,1,0,0.0269218847924999
P50406,25263347,1,1,0.9987356957540768
P08922,155513333,1,1,0.9978531200440489
Q15858,71226521,0,0,0.0003122873286657134
Q13464,136983185,0,0,4.578960596641496e-05
P50406,90469187,1,1,0.9987560352256436
Q15858,86703668,1,1,0.9980956178486987
Q15858,86703777,1,1,0.9996144368661326
P54253,121434640,1,1,0.999647868814479
Q15858,71571573,1,0,0.01759422435602571
Q9H3N8,122188349,0,0,0.01239561156066894
Q9HBH9,118508847,1,1,0.9992501443589801
Q13464,14425737,0,0,0.0007234468368853786
Q15858,71226521,0,0,0.0003122873286657134
P50406,68109317,1,1,0.9984049381239284
P25774,117914035,1,1,0.9983860476282195
Q9H3N8,24803709,1,1,0.9994846130139765
Q15858,117737187,1,1,0.9982237400007313
P81721,49861336,1,1,0.9996841090183932
P07308,136983185,0,0,5.118666478967504e-05
P15692,118183638,1,1,0.9994688925148167
P50406,9924293,1,1,0.9995135508736731
P50406,44400843,1,1,0.9996478231085573
P50406,46890190,1,1,0.9992900670077457
Q13464,24878503,1,1,0.9996064877571366
P50406,10648664,1,1,0.9995754712919241
Q9HBH9,117793197,1,1,0.9997501115810544
Q15858,71226521,0,0,0.0003122873286657134
P50406,58258781,1,1,0.9989550172871178
P50406,58258776,1,1,0.9998170807703415
P43236,9913088,1,1,0.9975516032244278
Q9H3N8,76282045,0,0,0.0001543558103180089
P25774,71678043,1,1,0.9936463785146594
P54253,117829735,1,1,0.9997929715830018
Q9H244,45140166,1,1,0.9975660140037955
P25774,71577569,1,1,0.7242711835701668
P50406,44400807,1,1,0.9987959066238894
P25774,44570671,1,1,0.9086847542958112
P50406,17940234,1,1,0.9986622734293318
Q9HBH9,117793132,1,1,0.9999127618210916
P08912,22036837,0,0,0.26016557144030683
P25774,129269884,0,0,0.03473418236942033
Q9H244,46232943,1,1,0.9966934455899071
P20701,10324921,1,1,0.9980354232976161
Q9HBH9,129256718,1,1,0.9997875534798843
Q9Y5Y9,78319769,1,1,0.9982894163989068
P08922,155532343,1,1,0.9973342891987543
P08912,16115798,1,1,0.9991345133985001
P08922,155557858,1,1,0.9996194431960007
P50406,162647173,1,1,0.9997309532006384
Q15858,71226521,0,0,0.0003122873286657134
P48039,76282045,0,0,0.00015386777746423762
P23385,11772954,1,1,0.9998926402971892
P81721,46197330,1,1,0.9991502996685503
Q9Y5Y9,52945882,1,1,0.9995935853900625
Q15858,71557789,1,1,0.998155682100365
Q969S8,69323868,0,0,0.002124615910194983
Q15858,135193628,1,1,0.9934851560216195
P25774,57336066,1,1,0.9989624339895746
Q13464,11649154,1,1,0.9997728845684841
P50406,118712405,1,1,0.9996788618458667
Q15858,137642297,1,1,0.9979736248807436
P50406,118181412,1,1,0.9985481566362507
P50406,22557241,1,1,0.9988051733933643
Q9HBH9,58413234,1,1,0.9994906857539256
Q9UBU7,904559,0,0,0.00044961953938764084
Q9Y5Y9,78319801,1,1,0.9976011097500123
Q969S8,118714376,1,1,0.9985361425887039
P54253,121449582,1,1,0.99978223945187
P50406,58258786,1,1,0.9994613062497303
Q15858,118120254,1,1,0.9989811416576242
Q15858,71716277,1,1,0.5561993251712859
P25774,11606272,1,1,0.9976025810133143
P08922,49803314,1,1,0.9993513174116209
Q9Y5Y9,78319872,1,1,0.9995637055771159
P50406,66801346,1,1,0.9997864935410391
P25774,73296882,1,1,0.9961229918496521
P25774,67495340,1,1,0.9996252346510589
P50406,46889894,1,1,0.9992176671848795
P50406,16019292,1,1,0.9991575382022079
P48039,9850873,1,1,0.9537466018018729
P19643,882845,1,1,0.720287405146764
P25774,118716317,1,1,0.9916841915818945
Q9HBH9,117793097,1,1,0.9997924654034327
Q969S8,46180763,1,1,0.9996591995854412
P25774,14425737,0,0,0.0016110352165342448
P50406,11234629,1,1,0.998824529477317
Q15858,59436552,1,1,0.8121499146378273
P25774,44407781,0,0,0.003215243106187988
Q9Y5Y9,71660502,1,1,0.9997760459792706
Q15858,124221988,1,1,0.9903802014684266
Q15858,129136197,1,1,0.9970842194048659
Q9H3N8,76282045,0,0,0.0001543558103180089
P25774,136983185,0,0,4.506431044650671e-05
P81721,10454205,1,1,0.9995818431180565
P50281,10521197,1,1,0.9984209672100299
P25774,904559,0,0,0.000318447969877205
Q9H244,46232912,1,1,0.9932415412517993
P81721,9983525,1,1,0.9987517886611539
P25774,66911194,0,0,0.0005957200205118124
P25774,71711976,1,1,0.999007509084026
Q15858,46841216,1,1,0.8825108236434479
Q9HBH9,117793131,1,1,0.9997604279972054
P50406,16071847,1,1,0.9995791273825323
Q9H244,127047545,1,1,0.964238741434841
P00375,15570613,1,1,0.9986512971170669
P08922,162651957,1,1,0.9807692786429855
Q9H244,66911194,0,0,0.0009635455354522205
P25774,57334143,1,1,0.9979858234161906
P48039,904559,0,0,0.00017469252854100304
P43236,11645380,1,1,0.9940575189870979
P54253,121434644,1,1,0.999795734729259
P50406,46890220,1,1,0.9997659046233257
P50406,25263322,1,1,0.9994574144195668
P50406,10182243,1,1,0.9996953771126378
Q9HBH9,129256759,1,1,0.9993381615255278
