UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P31749,68753042,1,1,0.6825354459786956
P29274,44403562,0,0,0.2553065938990484
P21462,4756989,0,0,0.0693912601039667
Q9UM73,66710864,1,1,0.943457016641018
Q6XQN6,1047,1,1,0.8058506834543173
O00329,90166442,1,1,0.8138321780672284
O60674,118347960,0,1,0.8067261350959706
Q13946,118729758,1,1,0.6912152249972305
P11229,44457825,1,0,0.32244292663112706
P28845,25002426,0,1,0.9304266029657945
P41968,24740655,0,0,0.34713802318894416
P06276,10067904,0,0,0.3606975157233423
P06276,57390352,0,0,0.12521624128183548
O00329,68312904,1,1,0.9761138497043028
P97639,45279402,1,1,0.887682733124611
P08709,44402991,0,0,0.46536130587987173
P36888,117927011,1,1,0.9559230980943044
P23443,71516563,1,1,0.5078802176659194
P08709,10254696,0,1,0.6269512893942857
P81908,53231535,0,0,0.3254217248634736
P41968,44422997,0,0,0.36207052544716806
P23443,89650065,0,0,0.42065495958950105
P53634,90430797,1,1,0.7144555438552554
P31749,53388978,0,0,0.2997843465042349
P41968,9968756,0,0,0.12206923607443268
Q92847,122178610,1,0,0.4537879988930661
P00533,5329074,1,1,0.6647897126669866
P03952,133081357,0,0,0.22473427086611994
P81908,118734224,0,0,0.1714945482895871
O88554,136232687,0,0,0.3332534163866288
P42345,58072649,1,1,0.7518562433923038
P13866,89476876,1,1,0.8303416647105937
P42345,57441965,0,1,0.6792124670207806
P07900,67502689,0,0,0.3528192965896235
Q13639,11504722,1,1,0.8965672639545217
P81908,71458523,1,1,0.7066090561321375
P04406,6492412,0,0,0.005622513027944462
Q14680,66716728,1,0,0.06042263479979314
P11229,11071537,0,1,0.6559734907376373
P28845,58171529,1,1,0.9151354215245421
P15056,155535246,1,1,0.6805494544809784
P16184,380969,0,0,0.36844244537458815
Q9Y2T6,3795831,0,1,0.6355117172710099
O00329,90166687,0,1,0.6022108509506808
P43405,66959448,0,0,0.44029434199007883
P29274,134229867,1,1,0.8680244432058608
O00519,71543953,1,1,0.9410927165344555
Q9H5I1,135335555,1,1,0.7994423061749507
Q04771,139326714,1,0,0.03229935655774822
P00338,156907401,0,1,0.5721367707427967
P23141,79690,0,0,0.12457029739538059
P41597,52943756,1,1,0.5026886660932338
P19643,76324583,0,0,0.2562464297710301
Q9BY41,145964043,0,0,0.11547305915032807
Q9UM73,89824003,0,1,0.8391449564229709
Q16665,136126675,0,0,0.12429101241524763
Q99808,46877070,1,0,0.41080850978568223
Q14680,66715206,1,0,0.019412108185719354
P61169,10494689,0,0,0.4904982204157278
P93836,10308749,1,0,0.4465992304630813
P17861,3132120,0,0,0.03620105094809747
P41146,90654758,1,1,0.9200219002866896
P42345,58235233,1,1,0.9266498242450621
Q9UQL6,45482643,0,0,0.19845375146202188
P43235,5281627,1,0,0.13168548182433457
P32247,46889232,1,1,0.7636572746066862
P15056,25195001,1,0,0.49773232362595293
Q99685,164625716,1,0,0.48286517287541947
Q9H5I1,135334884,1,1,0.7223325316315029
Q9H7B4,132227798,1,0,0.4859249967923395
P08709,72163965,0,1,0.73927134073157
P03952,124131626,0,1,0.8029420818757765
P35228,11194833,1,0,0.18290556260121507
Q6GI75,50997769,1,0,0.1974471885079656
P00533,46888666,0,1,0.8731792959675622
P42345,53353280,1,1,0.8649216707509163
P61169,11724078,0,0,0.27145370148181774
Q9UBN7,87356117,1,1,0.6810273105148813
P31749,145988300,0,1,0.6776967022026325
P42345,137655716,1,0,0.47288337053156565
P49841,137637770,1,1,0.5163217649512956
P23443,117704731,1,1,0.8565498059303279
P81908,46232056,0,0,0.20704930950092112
P15056,86298086,1,1,0.8846056950647958
Q99523,72947277,0,0,0.12168608875531282
P53634,46883502,0,1,0.5623132827319723
P15056,86295666,1,1,0.8357254384044106
O00329,130363645,1,1,0.7964185263846746
P29371,127034696,1,1,0.5530246892756662
P23443,67161433,0,1,0.6444814664270235
P43405,58071972,0,1,0.5968376534712869
P00533,90655163,1,1,0.8716146759221192
P23443,117700571,1,1,0.8333667291860088
P21397,155510755,0,0,0.21146008404345285
Q14680,66716112,1,0,0.17480612963004447
O00519,44589289,0,1,0.7415018446547995
Q92542,57402551,0,1,0.5538826457462707
P98170,72712336,0,0,0.0602389598855077
P00533,121377603,1,1,0.952959842536897
O00329,130363330,1,1,0.9601926003601199
P36888,155551489,0,1,0.6105205582320035
Q00975,3100474,0,0,0.013003809326789087
Q9JL18,60171719,0,1,0.8441217002544729
P14902,121332707,0,0,0.32310566126909046
O00329,156019706,0,1,0.6133548072304564
P31749,117704723,1,1,0.694119172288149
P29274,11569026,0,0,0.12251247081204455
P49841,45482706,0,1,0.5068298487545463
P28845,54755452,1,1,0.7764049961686358
Q10469,139313440,1,1,0.8356595614912017
P81908,57327753,0,0,0.14490608231120708
O95835,135390651,1,1,0.7169823322390481
Q07440,135463514,0,0,0.03504943533929854
P55157,44411950,1,0,0.2788231855935639
Q9UBN7,50898669,1,1,0.7762865452814004
Q13639,70694780,1,1,0.8107845352749845
P14061,446201,1,0,0.39005925456309126
P10275,56680443,0,0,0.46487959821397
P31749,136069614,0,1,0.722286304573881
Q9H237,122192868,1,1,0.732648179317106
P42345,57441924,1,1,0.6210535952369433
Q9UM73,67264510,1,1,0.9155259394823732
P43235,60195812,1,0,0.25287602287929084
P06276,53326729,0,0,0.06523457592889174
P23443,89450365,1,1,0.7809090384414773
Q9H7B4,132227663,1,0,0.3796127831301516
P29274,9833519,1,0,0.3207973105794199
O14980,89748716,0,0,0.15353986490394814
P31749,155532531,1,1,0.7828492561957509
P61169,10758745,0,1,0.5817361398397481
O60674,58522377,0,1,0.500022389399558
P42345,58072603,1,1,0.7322451944434158
P49841,11485846,1,1,0.5949309482527821
P00533,10357604,0,0,0.3125160411490849
P14061,57388029,0,0,0.4131957109682661
Q9BY41,122193367,0,0,0.11367855909795259
P08238,69442195,1,0,0.25128926744434693
P51681,516255,1,1,0.8871733318548797
P00533,134154708,1,1,0.7297638314936651
Q9UM73,66834524,1,1,0.9032208629416274
P43235,42633521,1,0,0.4378455131006971
P45446,137641972,0,0,0.08924694523707588
O00329,118677834,1,1,0.5905021634038292
P23443,66763586,1,1,0.7792331217477939
Q9NP59,60164435,0,0,0.0897361962427291
Q10469,117723565,1,1,0.9159935657813247
O09114,44268540,0,1,0.9172080075939255
C7C422,118266454,1,1,0.9769306389425224
P08170,11637929,0,0,0.03805790906982755
P21447,11247947,0,0,0.0063935839360041175
P15056,86295457,1,1,0.8110659488942342
O94925,76284405,0,0,0.47676583836997116
P28845,24857855,1,1,0.7826506079599516
P00533,118721158,1,1,0.8384025481546016
P12392,76324880,0,0,0.19003406761604177
P27958,121493725,0,0,0.43916213785609753
P42345,58072871,1,1,0.8156495488917678
Q92847,15945877,1,0,0.4503584324095421
P43405,60143005,1,1,0.6797583950961421
P49841,2291327,0,0,0.1364278368863646
Q01279,10428841,0,1,0.6485619587978114
P43405,71238651,1,1,0.6425807552504555
P10275,25093227,0,0,0.30681529257239515
P15056,68035760,1,1,0.8702147568298865
P21728,118484341,0,0,0.43992207052221577
P10275,44305556,1,0,0.3610415609778338
P10275,17028050,0,0,0.2391176305434261
Q9UHD2,59225411,1,1,0.5203818660771483
P08069,59648403,0,1,0.55465586422761
P51681,44461560,0,1,0.5962392853574362
O60674,118878324,0,1,0.5157260774008993
Q92523,24961986,0,0,0.01907507732524632
P43405,72188212,1,1,0.7816649568742996
Q92542,118726374,0,1,0.7228591858945471
P07900,156011764,0,1,0.5388695818628246
P51681,46882873,1,1,0.8617868740198924
P00749,24774278,0,0,0.42602268211483924
P29371,44418978,1,1,0.5805908447935845
Q13639,10812045,0,1,0.534100670591481
P10980,44215377,1,1,0.6612535626162693
P51681,505869,1,1,0.7940601045372545
P49336,138453479,0,1,0.6994831538488436
P61169,10834872,1,0,0.36470829376270153
P42345,67034694,1,1,0.953075514485036
Q92794,135298631,1,0,0.30024236594377934
P16234,119058124,0,1,0.7075794459749757
P08069,68059353,1,1,0.7381884416662818
P52732,91936007,0,0,0.14503624899653836
P27815,44143463,1,0,0.44814760366000816
P00533,141489625,0,1,0.9887988511812523
P30279,5330344,0,0,0.46785758994645116
Q9UBN7,118707840,0,0,0.25086866216045367
O95551,2884739,0,0,0.034012619970725626
Q92542,56946628,0,1,0.7424182878642573
P51681,10840679,0,1,0.5778501078154753
Q9Y5Y4,72948151,1,1,0.7466625488235648
P47936,10784715,0,0,0.1783140134299142
P08069,46888634,0,0,0.44756184155046685
P28845,68495607,1,1,0.7183027603955959
P31749,89651668,0,0,0.4238504636177511
O94925,74982661,1,1,0.5427620064680587
P43235,10051341,1,0,0.4117779299490436
O75874,117817233,0,0,0.19480260714057052
P61169,122172690,1,0,0.40496349347752303
Q9Y5Y4,57665910,1,1,0.6114410178136973
Q99685,137634472,0,1,0.8170789476758623
Q92889,44392260,0,0,0.002689325117265319
O60674,91896719,0,0,0.42242628663048465
Q9Y5Y4,58071768,1,1,0.6235385782773591
Q9Y5Y4,72948337,0,1,0.7532396990470409
Q9UM73,162672119,0,1,0.7322836318180094
Q92847,91932740,0,1,0.5272447369811116
P06276,72769213,0,1,0.5752774896406546
P31749,89445385,0,1,0.8798617547530905
P06276,162643085,0,0,0.372590808555313
Q9Y5Y4,89648753,1,1,0.8459911102957922
P15056,68036094,1,1,0.851548337512329
O00329,46917652,0,1,0.9159694146303721
P28845,72670421,1,1,0.8334643091162531
P61169,118724636,0,0,0.4622712759362285
P15056,89708469,1,1,0.8064449805905315
P08069,71664408,1,1,0.8757636992845014
P48067,57557392,1,1,0.7963643256337081
Q92918,155321569,1,1,0.726075025641989
P48067,66799677,1,1,0.8779381640211533
O00329,44580067,0,1,0.7137334025631166
Q9UHD2,70695758,0,0,0.45907659946336704
P33533,10113301,0,0,0.29250543047575983
Q14680,89754007,1,0,0.05145982668194076
P43405,68108285,0,0,0.3894198159577142
P27958,118986788,0,0,0.4875565920172055
O75874,153354208,1,0,0.38446473754521404
P33533,46878236,0,1,0.6029287942645913
P10275,44568382,0,0,0.4347597480637568
P00533,121396150,1,1,0.9741832018958837
Q96BI3,44413569,0,0,0.06442507532098839
Q834R3,25113145,0,1,0.813456912968714
P55157,44411877,1,0,0.24376488478704741
P34970,58455971,0,1,0.6960333389061841
P00533,155549841,0,1,0.7386051643759965
P98170,145986086,0,0,0.07466790627574642
P26255,91934834,1,0,0.4357793832762756
Q06418,73211763,0,0,0.3579055381820545
P08069,57680727,1,1,0.7278453393784791
P06276,16954,0,0,0.3051432037360144
Q92847,122180020,1,0,0.48199240366602586
P41597,56678508,1,1,0.7979632066745481
P08069,56602975,0,1,0.7784258391714464
P34969,11646336,1,0,0.32756169988263306
P21397,67378462,0,0,0.07742534668172855
P28845,11683156,1,1,0.7764960321724237
P00533,11552308,1,0,0.4515237121843062
P34969,134137104,0,0,0.37748285263409737
Q9Y5Y4,45486045,0,1,0.6836810797156541
P47989,24829407,0,0,0.4119494212327248
P21397,44395951,0,0,0.15539045098266047
P30305,118737610,0,0,0.05213733009603863
P25024,44249825,0,1,0.6638332892462702
Q15059,122178997,0,1,0.7508108583297465
P33981,164623262,1,1,0.9203823848512328
P06276,134141480,0,1,0.7315876131727699
P06276,25022423,0,0,0.28200600738494297
P81908,145982814,0,0,0.11622461989027061
P14902,118706841,0,0,0.09719155445578638
Q9Y5Y4,11655069,1,1,0.6852059925745397
P15144,44569037,0,0,0.05745645090108939
Q9Y5Y4,71611278,0,1,0.7708976851656341
P43405,134128275,0,1,0.8457746712324159
P51681,501048,1,1,0.6059740889063123
P61169,13493784,0,1,0.5152828629740606
P33981,70688374,1,1,0.842075712615533
P49841,137635152,1,1,0.574898138983825
P81908,145985720,0,0,0.15023785927415725
P35228,10925337,0,0,0.13509047981659777
P10275,122186745,0,0,0.4648105239151386
P15056,68815585,0,0,0.3717212540306733
O75874,89489962,0,0,0.12763092406594106
P61169,44593524,0,0,0.2869605460633383
P30305,90666456,0,0,0.08074101716868697
P81908,145986201,0,0,0.23992264052966114
P14900,3556230,0,0,0.1584683479484859
O96017,57391918,0,1,0.5176581671482642
P03952,91755035,1,1,0.6340526050662018
Q9Y5Y4,59753850,1,1,0.8824646912869992
P61169,15710725,0,0,0.2232751397126113
P81908,118730044,0,1,0.511918566150986
O60674,6018667,0,1,0.5157608935066452
Q9UBN7,49871831,1,1,0.6186403286952226
P51681,21926948,0,1,0.6542300681862168
P41146,44143423,0,1,0.7467374040474621
P51681,16730521,1,1,0.677332169899886
P60487,3082151,0,0,0.0066544920347895225
P31749,57750299,1,1,0.7772686625157889
P19643,86625970,0,0,0.4747784048712447
P31941,4846669,0,0,0.07932072027764749
O60674,57390861,1,1,0.7870661541119894
P17861,6031825,0,0,0.02324775054183029
P17948,134150926,0,1,0.6143837873435444
P29274,44435360,0,0,0.22274823099596075
P00533,16036987,1,1,0.8009862595441835
C7C422,118266213,1,1,0.8742808135683459
O60674,118980012,0,1,0.6652807611989421
P32247,59618811,1,0,0.48285017037661443
Q9BY41,145948737,0,0,0.4560501564049916
P41968,44401513,0,0,0.26190521819605567
P42345,76324911,1,1,0.9238516663937223
P49841,57401876,0,1,0.8729776111694444
Q8NHM5,86725473,0,0,0.0020787122114417473
Q9Y5Y4,71225823,1,1,0.8914715289717506
Q60492,70684070,0,1,0.5819578429994041
P29274,10216181,1,1,0.5114367772453495
P00533,49799021,0,1,0.6699653757521201
O00329,134324542,1,1,0.6776423725782049
P07900,136214953,0,0,0.49976618279594287
P48450,9871989,0,1,0.8844097461014706
Q9UBN7,72696333,0,1,0.6276700720813224
P36888,90682433,1,1,0.670623437532029
P36888,70654694,1,1,0.6516473080991501
Q62968,90034793,0,0,0.23902714946886652
P23443,89442605,1,0,0.4386381204036477
P41597,11844595,0,1,0.5389601888680529
P25105,14347368,0,1,0.7723369446307176
O60674,135886762,0,1,0.6355078906852986
P08069,71664500,1,1,0.7877642974278111
P49841,49858257,0,0,0.17366895941164429
Q96RU2,155555528,0,0,0.015084530496168192
Q04609,24951655,1,1,0.8678070317732332
P49841,24991914,0,1,0.5224623262436571
Q9UBN7,118715750,1,1,0.6684779336434571
P43405,59199686,0,1,0.8170730084834888
P15056,1774320,0,0,0.3846208317132056
Q9HBA0,162656675,0,0,0.3378092453778121
P36888,70694311,1,1,0.6973328417860425
P42345,25000725,0,1,0.696188320325347
Q9BY41,155545823,0,0,0.0929279800259903
P19643,76313698,0,0,0.49182944826949293
P19634,44432247,0,0,0.3116658513947216
Q92794,135298782,1,0,0.22336001438852393
O00519,52951347,0,1,0.8520885818822563
P43405,90042112,1,0,0.49202776191666087
P00533,5281801,1,1,0.6774151162251795
P08069,56670461,1,1,0.74376111560977
P15056,53313343,1,1,0.7044347294109851
P31749,23647006,1,1,0.607175174738938
Q60492,53391733,1,0,0.491898879797703
O00329,130363429,1,1,0.9125607126828257
P29371,44290762,1,0,0.3836462199436859
P43405,119098964,1,1,0.932916897094595
Q15759,59867354,0,0,0.1970105253815498
P28845,44443449,0,1,0.5754188945704426
O00519,20872705,1,1,0.7546990090650408
P28845,60167982,1,1,0.8258999175577494
P13866,89476592,1,1,0.9236701227770954
Q9Y5Y4,58071822,1,1,0.6200065967704201
Q99683,3530671,0,0,0.018999509498253027
Q92753,145991126,0,0,0.02546062126652825
O00329,130363207,1,1,0.9059618697683145
C7C422,118266088,1,1,0.8441919063296282
P41146,11152739,1,1,0.8518272783750782
P01375,58041926,1,1,0.8622324685458652
P29274,16115907,0,1,0.5381583949870727
Q6AY53,113306,0,0,0.15725377727694168
P42345,57441854,1,1,0.634969581764214
O75874,117817038,0,0,0.309936511253387
P43235,70275923,0,1,0.6631494357076363
P54253,90646976,0,0,0.4215464910685564
Q9UHD2,118537700,1,1,0.6489420066817052
Q26710,164629220,1,1,0.8202266031135064
Q9UBN7,135357280,1,1,0.845591293463926
P97266,45270179,1,1,0.6666264240008007
P15056,54584712,0,1,0.6833933907426933
P33533,10617719,1,0,0.28870344812784793
P34969,71460453,0,0,0.2027765060252467
O00519,127047703,0,1,0.8912660224431264
Q02750,53357703,0,1,0.6774887740437073
Q9NR19,126726392,0,0,0.39928824311466293
Q60492,49798743,1,1,0.7835297793279091
P00533,122205447,1,1,0.9089458549168946
O00329,162660965,1,1,0.8759571068605907
Q99808,44451088,0,0,0.3590747846424384
P43405,71268863,0,0,0.4853518912705407
Q9QZN9,46833523,0,1,0.8842896804941338
P23443,89450443,1,1,0.8788502801540264
Q10469,132147210,1,1,0.9774050049130294
Q14680,136266686,1,0,0.10325655593639729
O00329,91820679,1,1,0.839842043966124
P43405,58072070,1,1,0.8263193840640668
Q9Y5Y4,72949611,1,1,0.8652913303576784
Q96KB5,89675893,0,0,0.2940789591420045
P42345,58235239,0,1,0.9065616498803314
P11229,44373049,0,0,0.23786717570140103
P43235,44391610,0,1,0.6951470461317136
P36888,71575640,1,1,0.515229510450862
P15056,86297088,1,1,0.8716312698888383
Q60492,71819383,0,1,0.5346785578320243
Q9UM73,127032124,1,1,0.8617155664733526
O75874,117817088,0,0,0.12757511024367288
P10980,9889433,0,0,0.2951741035180651
O95665,52951478,1,0,0.2670683430772
Q9BZJ3,9850246,1,1,0.9147638159108828
Q9UBF8,155560887,0,0,0.17904903934898855
P15056,68036188,1,1,0.8239007861855444
P27958,46833917,1,0,0.48644347334538507
Q9H237,117671214,1,1,0.5116207250924976
Q9H6Z9,24891582,0,1,0.7392226516513741
P33533,91669058,1,1,0.7598669281892108
P42345,59703406,1,1,0.5357925449076553
P15056,44132853,1,1,0.7555670796683722
O00329,130362849,1,1,0.9582537919703868
P03952,134261928,1,1,0.7898447523565281
P33533,44344955,1,1,0.5149689353413933
P41597,44570717,0,0,0.19926871520576592
P01275,68178637,0,0,0.1433017866504195
P11086,11394776,0,0,0.04760587874587847
P49327,70872307,0,1,0.8822465424693297
P34969,156019370,0,0,0.38852415867991663
P08069,53321874,1,1,0.7056452496723551
Q60492,127051267,1,1,0.5991728350938317
P16184,479287,0,1,0.5120790195934691
P43405,57472021,0,1,0.706133101920589
O75874,89479041,0,0,0.11211129087290009
P23443,66763902,0,0,0.3435366830631658
O95835,145744560,0,1,0.7727406984539268
P15056,86297090,1,1,0.8656276489943147
P10145,131984845,1,0,0.10783577411816778
O94925,90163194,0,0,0.2572571454663073
P36888,73321273,0,1,0.6050103633230124
C7C422,135310803,0,1,0.9807247087027834
P18901,15627811,0,0,0.23381213452215382
Q92542,56672571,0,0,0.3891353564959801
Q60492,132508532,0,1,0.5709752795613939
P08238,135895376,0,0,0.2322032837880726
P07308,44465209,0,1,0.6196957891860265
P00533,155549934,0,1,0.9425694035104301
Q99685,118721892,0,0,0.4598690871521675
Q9UM73,24853329,0,1,0.6320475319404251
O94925,89597035,0,0,0.3199462585631603
P81908,53473524,0,0,0.11302103707610088
P43235,49862308,0,0,0.33857119565478455
P43405,68108692,0,0,0.4006671111594876
P10275,56648416,0,1,0.7955080993391018
P00533,136213683,1,1,0.9250839409671168
P00807,91931142,0,0,0.14233391359620762
Q05193,11620979,0,0,0.18760851250528893
P03952,121246721,1,1,0.8685294642629325
P14902,11675231,0,0,0.11487299190769884
O00329,68313173,1,1,0.9683717120200377
P08709,59095829,1,1,0.8369612905497095
Q9Y5Y4,123131669,1,1,0.9309027700002641
O75874,89489887,0,0,0.14758683433977182
P32249,121410137,0,1,0.8725965138978613
P49841,44448557,0,0,0.4639199458049326
O60674,25102935,1,1,0.7201243365728295
P36888,155528371,1,1,0.6313050726718444
P51681,52943426,0,1,0.9448057621345799
O75874,155533635,0,0,0.17375781466289963
P15056,49836857,1,1,0.8724961527884296
P42345,24999424,1,1,0.7818186951894136
Q9UHD2,118979356,0,0,0.2575930595891973
O70342,57403513,0,1,0.8138672383373287
P00533,134146094,0,1,0.943044360223532
Q60492,86765175,0,0,0.4373116320747219
Q92847,57422730,1,0,0.47788718037582506
P15056,73427050,1,1,0.8567009268828575
Q9Y5Y4,59054518,1,1,0.9086020061119017
P34969,145985692,1,1,0.5478050550657897
P13866,89477060,0,1,0.895474511699427
P43405,60141509,1,1,0.5062395190090953
P07900,89886731,0,1,0.7076240610849261
P31749,23647435,1,1,0.5761562076932254
Q6GI75,23658246,0,1,0.6067641676762084
Q14680,68092163,1,0,0.0688531735446588
P08069,25218819,1,0,0.45474245916827294
Q96BI3,66857678,0,0,0.21231290179091133
P61169,10732044,0,0,0.43994361611554617
P08069,89708899,1,1,0.7817373454134743
P29371,53247364,1,1,0.7355062699069792
P36888,24889213,1,1,0.7938910550521995
P00533,57391021,1,1,0.6050244580922
Q9Y5Y4,90444596,0,1,0.7369418414474487
P43235,118468610,0,0,0.4028201468329364
P20852,11372,0,0,0.0030458130017563955
P36888,118439773,1,1,0.8653530957086214
P06276,23635766,0,0,0.2962622039764632
Q96BI3,73356580,0,0,0.3108338985426945
O00519,45278790,0,1,0.8027688879345299
Q9UBN7,57336567,0,0,0.3983542728466033
P01375,46199628,1,1,0.73485522200274
O00329,130362810,1,1,0.9176774034424724
P34969,42618260,0,0,0.4181353735576061
P00533,5328292,0,1,0.7193875585265029
P15056,25093315,1,1,0.6336225303516781
