UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P35270,126740392,0,1,0.66
P41143,447430,0,1,0.855
P09619,90064299,0,0,0.0
P09619,86302541,1,1,0.97
P06276,15952827,0,0,0.02
Q99LR1,68629464,0,0,0.01
Q9HBH9,130417378,1,1,0.92
P07550,11592062,1,1,0.86
P10721,49840467,1,1,0.945
P33535,54757292,1,1,0.895
Q9HBH9,68020304,0,0,0.0
P35270,137049853,1,1,0.89
P09619,67241713,0,0,0.0
P21730,71239098,1,1,0.88
P49684,44467828,0,0,0.01
P78527,11155454,0,0,0.0
O00329,89646761,1,1,0.95
P41143,16221379,0,1,0.77
P26664,127041908,0,1,0.755
O00329,155568452,1,1,0.96
O00329,137661890,1,1,0.975
P49841,71552253,0,1,0.67
P23977,25099144,0,0,0.0
P21728,117774127,1,1,0.92
P07550,66763399,0,0,0.005
O00767,89783478,0,0,0.0
P41144,10068300,1,1,0.91
O00329,57401865,1,1,0.97
O00329,130363125,1,1,0.975
P41144,71624893,1,1,0.91
Q923Y9,53250149,1,1,0.865
P33535,67241713,0,0,0.0
P04058,16094857,1,1,0.83
Q8WW43,57384527,1,1,0.905
P41595,154315,1,1,0.98
O00329,89812299,0,0,0.03
P23977,15952827,0,0,0.005
P29375,44272441,0,0,0.31
Q07817,71554256,1,1,0.69
P41143,16087287,1,1,0.945
P33535,51037176,0,0,0.29
Q9HBH9,56657420,0,0,0.0
P49682,45481800,0,0,0.0
P17252,67241713,0,0,0.0
P29375,77846117,0,0,0.0
P41144,11155454,0,0,0.0
P49354,118098664,0,1,0.7
O00329,142506102,1,1,0.915
P23977,24895015,0,0,0.46
P33535,67241713,0,0,0.0
Q9H244,118979700,0,0,0.09
P78527,11155454,0,0,0.0
Q9HBH9,164623976,1,1,0.975
P35270,91937466,0,0,0.02
O14744,68020304,0,0,0.0
Q07817,89498010,1,1,0.735
P35439,89783478,0,0,0.005
P33535,71625833,1,1,0.835
P10721,137633944,1,1,0.97
P81908,11168091,0,0,0.035
P09619,11155454,0,0,0.0
Q8WW43,121231318,0,0,0.01
P29375,44395527,0,0,0.0
P28702,11793226,1,1,0.9
P09619,24759205,1,1,0.915
O00329,118729951,1,1,0.965
P17252,118873189,1,1,0.96
Q01727,54576099,1,1,0.865
Q923Y9,77846117,0,0,0.0
P29375,67241713,0,0,0.0
P23977,44335535,1,1,0.97
Q923Y9,44395527,0,0,0.01
P41143,46226159,1,1,0.895
P33535,155550509,0,0,0.43
P41143,9808020,0,0,0.37
Q07912,44395527,0,0,0.02
P10721,59376037,1,1,0.935
P78527,71819149,1,1,0.875
P00338,164608777,1,1,0.805
P08913,136245295,0,0,0.0
P06276,132273410,0,0,0.03
P49682,53322508,1,1,0.845
P06276,14193573,1,1,0.84
O00329,137658031,1,1,0.96
P33535,71583725,1,1,0.91
P10721,71280714,1,1,0.96
P23977,136245295,0,0,0.0
Q9HBH9,68020304,0,0,0.0
Q96KQ7,76310297,1,1,0.905
P41144,53322987,1,1,0.98
P26664,53236680,1,1,0.6
P25910,44311944,1,1,0.89
O42275,57339615,0,1,0.67
Q07817,87125162,1,1,0.57
P09619,11155454,0,0,0.0
P41144,10456060,1,1,0.92
P41143,11155454,0,0,0.0
O00329,90166442,1,1,0.985
P21730,25191639,1,1,0.89
Q9R1E6,67241713,0,0,0.0
P49682,44455464,1,1,0.87
P71716,122185156,0,1,0.68
P49841,136213167,0,0,0.0
P78527,11692871,1,1,0.855
P35439,44285323,1,1,0.88
P81908,145963788,1,1,0.895
P06276,11648619,1,1,0.83
P33535,76309765,1,1,0.86
Q923Y9,44422511,0,0,0.0
P23977,136245295,0,0,0.0
Q9HBH9,117793179,1,1,0.945
P13922,90134506,0,0,0.155
Q923Y9,56967601,1,1,0.895
P41143,121231318,0,0,0.0
P41143,68629464,0,0,0.0
P33535,10580252,0,1,0.575
P41143,89783478,0,0,0.0
P49354,77846117,0,0,0.005
O94953,68020304,0,0,0.0
P41144,68020304,0,0,0.0
P41143,56663008,1,1,0.955
P21398,5280343,1,1,0.93
P33535,44314698,0,0,0.005
P09619,11706531,1,1,0.955
P78527,71819288,1,1,0.895
Q9R1E6,67241713,0,0,0.0
P41143,16048863,1,1,0.93
O00329,122181416,1,1,0.98
O00329,137640896,1,1,0.93
O42275,53321797,1,1,0.79
P49682,90468111,0,0,0.0
P35439,44363679,1,1,0.905
P33535,17798974,1,1,0.9
P33535,444184,0,1,0.6
P56481,9853654,1,1,0.705
P0DTD1,11844348,1,1,0.715
P80209,118725172,1,1,0.765
O42275,54583386,1,1,0.78
P41143,10644815,1,1,0.915
Q96S37,60152150,1,1,0.87
O42275,57521470,1,1,0.825
Q02763,89699969,1,1,0.935
O42275,9549196,1,1,0.545
P78527,10626722,0,0,0.02
Q8WW43,156021859,1,1,0.915
P41144,71454481,1,1,0.935
P10721,44467828,0,0,0.0
O00329,136215383,1,1,0.95
Q9HBH9,117793187,1,1,0.91
O00329,130363744,1,1,0.95
P28062,145988596,1,1,0.82
O00329,118574227,1,1,0.945
Q12852,90292758,1,1,0.91
P00740,121399296,1,1,0.935
P10276,44580731,0,0,0.0
P46663,44580742,1,1,0.845
O00329,130363718,1,1,0.92
P06276,71449819,0,1,0.795
Q9H244,45140552,1,1,0.525
P29375,153274791,0,0,0.055
P07550,146025801,1,1,0.915
Q8WW43,90468111,0,0,0.005
P49354,90468111,0,0,0.0
P00740,137108848,1,1,0.895
P33535,118712151,1,1,0.88
Q07912,45481800,0,0,0.005
P06276,15952827,0,0,0.02
Q02763,44440291,1,1,0.875
P09619,121371281,1,1,0.93
P30552,24754528,0,0,0.0
Q9NXA8,137634283,1,1,0.755
Q923Y9,45481800,0,0,0.0
Q12852,45481800,0,0,0.0
O00329,68020304,0,0,0.0
P10721,11155454,0,0,0.0
P78527,71818874,1,1,0.875
P33535,122190292,1,1,0.775
Q05586,124176232,1,1,0.9
O00329,59634638,1,1,0.955
P41143,44377417,1,1,0.94
O60218,77846117,0,0,0.0
Q923Y9,56967726,1,1,0.855
Q923Y9,58315645,1,1,0.885
P33535,136491566,0,0,0.06
Q8WW43,129232085,1,1,0.885
P41143,90468111,0,0,0.0
Q9BUB5,46899901,0,1,0.645
Q8WW43,11155454,0,0,0.0
P35270,67241713,0,0,0.0
P33535,23586156,0,0,0.025
P78527,44580731,0,0,0.005
P78527,164611233,1,1,0.925
Q9HBH9,117793306,1,1,0.94
P46663,57396445,1,1,0.885
Q923Y9,77846117,0,0,0.0
P21728,46231771,1,1,0.97
P81908,71602579,1,1,0.695
P10721,117927147,1,1,0.925
Q9Z1M0,45481800,0,0,0.005
P09619,77846117,0,0,0.0
P41143,71655741,0,0,0.025
P41143,10323346,1,1,0.915
Q8WW43,118055008,1,1,0.94
Q9HBH9,45269011,0,0,0.0
P22002,5330110,0,0,0.065
P71716,56671080,1,1,0.73
P23977,44345535,1,1,0.97
O00767,11168091,0,0,0.02
Q07817,118185305,0,0,0.11
P41143,24822799,1,1,0.96
P21728,44415826,1,1,0.925
O00329,90468111,0,0,0.0
P33535,90064299,0,0,0.0
P33535,52942599,1,1,0.925
P41143,10626722,0,0,0.005
P41595,118709624,0,0,0.01
P23977,46877975,1,1,0.95
O00329,90468111,0,0,0.0
P35270,137049514,1,1,0.905
P33535,10423544,1,1,0.935
P04058,118987977,0,1,0.8
P49682,57394299,1,1,0.86
P46663,54581634,1,1,0.88
P10276,23644780,0,0,0.0
Q02127,156018993,1,1,0.915
O00329,137660961,1,1,0.955
P33535,14783745,1,1,0.965
P21730,89686128,1,1,0.875
P46663,90468111,0,0,0.0
P10721,44447872,1,1,0.925
O00767,44464942,1,1,0.865
Q13418,644241,1,1,0.94
Q9UKV0,49864379,0,0,0.145
P47811,22648138,1,1,0.965
Q01727,16197727,1,1,0.975
Q9BQA1,135308826,1,1,0.88
Q6P988,25099144,0,0,0.025
O00329,137647591,1,1,0.955
P23977,18623848,1,1,0.975
P81908,57521676,1,1,0.765
P09619,123131671,1,1,0.965
P33535,71624778,1,1,0.965
P41143,135998840,0,0,0.25
P29375,67241713,0,0,0.0
P33535,66642811,0,0,0.04
O00329,73774658,1,1,0.98
Q02127,44422511,0,0,0.005
P29375,121279651,1,1,0.905
Q923Y9,56967478,1,1,0.86
P46663,46230352,1,1,0.86
P09619,68020304,0,0,0.0
P56481,10789229,1,1,0.955
Q9H244,45139766,1,1,0.645
O00329,132209883,1,1,0.955
P41144,77846117,0,0,0.0
Q12852,117688734,1,1,0.915
Q923Y9,67241184,1,1,0.875
P41144,25087515,1,1,0.885
Q9HBH9,45269011,0,0,0.0
P56481,10652142,1,1,0.855
P81908,56954995,1,1,0.765
P56658,145978129,1,1,0.855
P23977,44326194,1,1,0.955
P49682,90468111,0,0,0.0
P23977,16719669,1,1,0.9
O14744,90468111,0,0,0.0
P42260,10754723,0,0,0.25
Q07817,135236518,0,0,0.14
P10721,59376026,1,1,0.91
P78527,117696440,1,1,0.91
O00329,130362976,1,1,0.945
P23977,22944647,1,1,0.97
Q923Y9,11725183,0,0,0.03
P57059,11155454,0,0,0.0
P49354,68020304,0,0,0.005
Q9HBH9,58413287,1,1,0.905
P78527,44580731,0,0,0.005
O00329,122432291,1,1,0.945
P09619,11155454,0,0,0.0
O00329,117966127,1,1,0.95
P22002,54515534,1,1,0.935
P06276,134141704,1,1,0.83
O00329,44265512,0,0,0.0
P23977,77846117,0,0,0.0
P05091,84972975,1,1,0.885
P41143,16720553,1,1,0.95
P33535,118266507,0,0,0.315
Q9HBH9,86763770,1,1,0.925
Q8WW43,121231318,0,0,0.01
P00740,90060526,1,1,0.94
P41143,45486042,1,1,0.925
P00740,90060385,1,1,0.85
P23977,118188704,0,0,0.405
P41143,45269011,0,0,0.0
P56481,45269011,0,0,0.0
O00329,90468111,0,0,0.0
P09619,44467828,0,0,0.005
P13516,16733046,1,1,0.945
P41143,10486131,1,1,0.785
Q923Y9,77846117,0,0,0.0
Q04609,44338049,0,1,0.525
P09619,44425313,1,1,0.945
P04058,73350527,1,1,0.745
O00329,122432253,1,1,0.98
Q923Y9,77846117,0,0,0.0
O00329,59634692,1,1,0.93
P41144,56591166,0,0,0.185
P49682,90468111,0,0,0.0
Q8N5Z0,67813781,1,1,0.885
Q99683,24782394,0,0,0.035
P21728,4569957,0,0,0.01
P78527,117696291,1,1,0.95
O00329,90166684,1,1,0.965
Q99683,45269011,0,0,0.0
P49841,67241713,0,0,0.0
P07550,11725183,0,0,0.02
O19045,44336606,1,1,0.945
O00329,130363803,1,1,0.965
Q26710,145986968,1,1,0.835
P06276,152993850,0,0,0.025
P49354,68020304,0,0,0.005
P09619,162674781,1,1,0.94
P28062,51037176,0,0,0.24
P41144,162643200,1,1,0.965
P50053,67241713,0,0,0.0
Q923Y9,25099144,0,0,0.0
P46663,44587184,1,1,0.845
P78527,11155454,0,0,0.0
P10721,118709624,0,0,0.0
O00329,130363443,1,1,0.95
O00329,118574028,1,1,0.96
P97629,130184958,1,1,0.755
P41144,118709624,0,0,0.0
Q9HBH9,45269011,0,0,0.0
P41143,71818134,1,1,0.73
Q92753,135236518,0,0,0.065
O42275,785,1,1,0.76
Q96KQ7,23644780,0,0,0.01
O00329,86677874,1,1,0.95
Q07817,71553729,1,1,0.775
Q02763,155564309,1,1,0.925
P97629,71457507,0,1,0.86
P41144,89783478,0,0,0.0
P49841,45481800,0,0,0.0
P21728,46231770,1,1,0.955
Q9HBH9,117793323,1,1,0.945
Q00535,5330812,1,1,0.9
Q923Y9,77846117,0,0,0.0
P41143,45483986,1,1,0.755
P71716,46906935,0,1,0.78
P10721,71624905,1,1,0.89
P41595,68848,1,1,0.955
Q923Y9,44422511,0,0,0.0
P33535,44265512,0,0,0.005
P33535,518962,1,1,0.99
Q6P988,15952827,0,0,0.0
O14744,137067255,0,0,0.205
O00329,164611212,1,1,0.955
P06276,15952827,0,0,0.02
Q07817,71553303,1,1,0.7
P49841,135976636,1,1,0.915
P41143,68020304,0,0,0.0
O00329,89664748,1,1,0.975
Q00535,137628639,1,1,0.935
P29375,77846117,0,0,0.0
Q8WW43,44305927,0,0,0.005
P21728,71261649,1,1,0.935
P42260,136245295,0,0,0.005
P22437,11439319,1,1,0.945
P10721,117926932,1,1,0.945
P46663,44305927,0,0,0.01
Q8N5Z0,124152990,1,1,0.89
Q07817,53262682,0,1,0.76
P33535,44265512,0,0,0.005
P33535,10317679,1,1,0.93
P49841,6539526,1,1,0.955
Q12852,77846117,0,0,0.005
P81908,45140935,0,0,0.08
P09619,89783478,0,0,0.005
P06276,56955205,1,1,0.74
P21398,71457241,1,1,0.875
P78527,118954922,1,1,0.93
P00740,118871400,1,1,0.91
O60218,77846117,0,0,0.0
P23977,67241713,0,0,0.0
P42260,10524733,1,1,0.835
O00329,130363412,1,1,0.97
P41143,44292280,1,1,0.89
P27694,118735641,1,1,0.875
P49682,16732559,0,0,0.005
Q04609,44415101,0,1,0.665
P14555,10620311,1,1,0.73
Q923Y9,71105844,1,1,0.85
P09619,121365914,1,1,0.9
O42275,118727091,1,1,0.83
P46663,57383096,1,1,0.865
P49841,145949465,1,1,0.94
P41143,155510867,0,0,0.04
Q9HBH9,118191677,0,0,0.005
P09619,45269011,0,0,0.0
Q04609,44581124,1,1,0.78
P07550,118710936,1,1,0.82
O00329,122428392,1,1,0.975
P41143,90468111,0,0,0.0
O00329,68020304,0,0,0.0
Q07912,11478363,1,1,0.975
Q923Y9,56967606,1,1,0.86
P50053,86342694,0,0,0.01
P10721,15941394,1,1,0.935
P41144,121231318,0,0,0.0
O00329,86763205,1,1,0.97
P09619,121371289,1,1,0.93
P41143,71452786,1,1,0.945
P81908,162655191,1,1,0.705
P0C1S8,60202320,1,1,0.945
O42275,17989635,1,1,0.855
O00329,68313012,1,1,0.955
P23977,57340111,1,1,0.96
P21398,44382972,1,1,0.825
P29375,121279617,1,1,0.945
P33535,69122277,1,1,0.945
P46663,90468111,0,0,0.0
P27694,118735629,1,1,0.895
P71716,90655752,0,0,0.22
Q07817,73295742,1,1,0.595
Q923Y9,73442447,1,1,0.89
Q02763,44440305,1,1,0.965
P10721,45481800,0,0,0.0
Q923Y9,53251880,1,1,0.875
P10721,89421282,1,1,0.95
O42275,90683558,0,0,0.075
P33535,132273410,0,0,0.0
P71716,44562094,1,1,0.71
P33535,9929425,1,1,0.92
O60218,67241713,0,0,0.0
Q14790,44434249,1,1,0.87
P46663,127029930,0,0,0.02
P46663,44305927,0,0,0.01
P09619,121371469,1,1,0.925
O55242,10063111,1,1,0.96
O00767,5330110,0,0,0.045
O00329,130421368,1,1,0.95
Q12852,117688619,1,1,0.935
P10721,117926941,1,1,0.885
P35270,137049476,1,1,0.875
P33535,91513845,1,1,0.965
P23977,46884118,0,0,0.03
O19045,102481209,1,1,0.95
P33535,16733487,1,1,0.915
O00329,132209857,1,1,0.95
Q05586,22096990,1,1,0.905
P49682,23644780,0,0,0.025
Q969S8,90134506,0,0,0.15
P41143,90064299,0,0,0.0
O00329,66655821,1,1,0.95
P41595,11323169,1,1,0.965
P49354,10195107,1,1,0.92
P81908,136086799,0,1,0.7
P07550,44268367,1,1,0.915
Q9JJJ7,44580731,0,0,0.0
P09619,44580731,0,0,0.0
O00329,130363461,1,1,0.935
P33535,44299160,0,0,0.15
O00329,117965775,0,0,0.01
Q12852,11155454,0,0,0.005
P23977,44284802,1,1,0.98
P23977,68629464,0,0,0.0
P51658,155519849,1,1,0.94
Q04609,44297394,0,1,0.615
P46663,44305927,0,0,0.01
P23977,44330413,1,1,0.87
Q12852,117688719,1,1,0.93
P49841,135435016,1,1,0.96
P78527,118954762,1,1,0.925
Q8WW43,139488646,1,1,0.905
Q12852,90468111,0,0,0.0
P09619,135169350,1,1,0.94
O42275,71652416,1,1,0.83
Q923Y9,87320847,1,1,0.89
O00329,89646215,1,1,0.96
P33535,44354970,1,1,0.9
Q02763,24754528,0,0,0.005
P46663,73354498,1,1,0.73
Q96S37,137644133,1,1,0.88
O42275,155540690,1,1,0.835
P09619,44299160,0,0,0.16
P41143,45481800,0,0,0.0
P35439,44381236,1,1,0.86
Q8WW43,73356582,1,1,0.8
P35270,137049602,1,1,0.925
Q9HBH9,117793262,1,1,0.9
Q9BUB5,71077186,1,1,0.935
O08858,23644780,0,0,0.015
O42275,71661696,1,1,0.82
O00329,122432392,1,1,0.91
P23977,44422757,0,0,0.17
P71716,25053275,1,1,0.76
P46663,52918179,0,0,0.155
Q8WW43,137379517,1,1,0.9
P49682,11155454,0,0,0.0
Q923Y9,71087004,1,1,0.9
Q9HBH9,118508850,1,1,0.905
Q12852,117688684,1,1,0.925
O55242,10016641,1,1,0.94
O00750,132271631,1,1,0.88
Q04609,24951655,1,1,0.795
O00329,90166471,1,1,0.965
P41595,118706277,1,1,0.855
Q923Y9,71086845,1,1,0.89
P13516,77846117,0,0,0.0
Q14790,23586156,0,0,0.015
P35270,137049191,1,1,0.865
P41144,67241713,0,0,0.0
P23977,13903139,1,1,0.96
P31388,89783478,0,0,0.005
Q9HBH9,117793126,1,1,0.93
P07550,59548099,0,0,0.265
P13922,44395527,0,0,0.01
O94953,11155454,0,0,0.0
P10721,117926927,1,1,0.94
P71716,56667581,1,1,0.58
P97629,136213933,1,1,0.78
P49354,71655741,0,0,0.07
O00329,73775261,1,1,0.945
P33535,44419590,1,1,0.835
P41144,11274029,0,1,0.81
P56658,13965967,0,0,0.32
P23977,25032702,1,1,0.825
P10721,136213167,0,0,0.0
P10721,117927381,1,1,0.925
P29375,77846117,0,0,0.0
Q61618,44449058,1,1,0.94
Q9UKV0,9924543,1,1,0.895
P78527,118954848,1,1,0.94
P13516,45271744,1,1,0.8
Q9HBH9,68629464,0,0,0.005
Q8N5Z0,117965775,0,0,0.015
O00329,132209986,1,1,0.955
P33535,118730935,1,1,0.82
P17252,118873224,1,1,0.915
P41143,52918179,0,0,0.165
O00750,11155454,0,0,0.0
Q02763,58486178,1,1,0.93
P41143,127043615,1,1,0.935
Q02127,154700496,1,1,0.9
P78527,118954817,1,1,0.925
O00329,68313096,1,1,0.965
Q07912,70695344,1,1,0.93
Q05586,122195108,1,1,0.83
P49682,118709624,0,0,0.01
P23977,156017641,1,1,0.895
P23977,44580731,0,0,0.0
Q9HBH9,129256798,1,1,0.96
Q9UQL6,11725183,0,0,0.035
P41143,155539181,1,1,0.885
P46663,57394684,1,1,0.875
Q923Y9,136245295,0,0,0.0
P43403,90656285,1,1,0.965
P21398,121231318,0,0,0.0
P41595,134199615,0,0,0.17
O00329,74767791,1,1,0.97
O00329,89646421,1,1,0.975
P56481,90064299,0,0,0.0
P10721,89812299,0,0,0.065
P46663,90468111,0,0,0.0
O00329,117965775,0,0,0.01
P49841,137639853,1,1,0.955
P07550,127046949,1,1,0.875
P41144,10677974,1,1,0.89
P41143,54454991,1,1,0.975
P24053,134151148,1,1,0.79
Q923Y9,71499093,1,1,0.88
O19045,10481978,1,1,0.965
P81908,45269011,0,0,0.0
P41595,44422511,0,0,0.0
P09619,135926086,1,1,0.945
Q9HBH9,118145574,1,1,0.955
P07550,24901284,1,1,0.76
P10721,117927089,1,1,0.87
Q923Y9,11725183,0,0,0.03
Q9HBH9,129256753,1,1,0.94
Q9HBH9,118509083,1,1,0.915
P78527,11155454,0,0,0.0
P41143,68020304,0,0,0.0
P49841,57766728,1,1,0.915
Q9HBH9,68020304,0,0,0.0
O42275,9893544,0,1,0.76
P49682,56657420,0,0,0.0
P78527,71817701,1,1,0.93
P09619,11155454,0,0,0.0
P49682,90468111,0,0,0.0
Q8N5Z0,124152718,1,1,0.88
P49841,9880962,1,1,0.92
P07550,45269011,0,0,0.0
O00767,25099435,1,1,0.895
P08913,67241713,0,0,0.0
Q9HBH9,127049870,1,1,0.94
P41143,11849249,1,1,0.955
P29375,121279746,1,1,0.935
Q9HBH9,127047444,1,1,0.985
P49841,68020304,0,0,0.0
P97629,59608252,0,0,0.425
P41143,11155454,0,0,0.0
Q923Y9,73425775,1,1,0.845
P09619,46864270,1,1,0.89
P51683,44425647,1,1,0.83
Q9H244,446378,0,1,0.545
P41143,90468111,0,0,0.0
Q923Y9,118912023,1,1,0.87
P78527,90064299,0,0,0.0
Q923Y9,89783478,0,0,0.0
O55242,77846117,0,0,0.0
P21730,71240485,1,1,0.915
P41143,68358581,0,0,0.4
P23977,9970875,1,1,0.965
P06276,44427486,1,1,0.865
Q07817,44580731,0,0,0.0
P23977,71567509,0,1,0.565
O19045,91937466,0,0,0.005
P07550,54673528,1,1,0.685
P33535,145948980,1,1,0.745
Q9H244,45140752,1,1,0.725
Q9BUB5,71766208,1,1,0.95
P29375,121279436,1,1,0.925
O00329,68312976,1,1,0.955
Q26710,44422511,0,0,0.005
O19045,10202260,1,1,0.955
Q04760,155521422,1,1,0.725
P08913,24905250,0,0,0.035
Q8WW43,45481800,0,0,0.005
Q923Y9,67239247,1,1,0.86
Q923Y9,136245295,0,0,0.0
P33535,53317567,1,1,0.78
P97629,49864379,0,0,0.1
Q15109,787495,1,1,0.88
P00740,90060528,1,1,0.91
P55263,10502860,1,1,0.915
Q9HBH9,121231318,0,0,0.0
Q96KQ7,145990269,1,1,0.87
Q9HBH9,117793284,1,1,0.94
P08913,15952827,0,0,0.005
Q9BUB5,46899901,0,1,0.645
P33535,62296,1,1,0.94
P47811,45481800,0,0,0.0
Q9H244,45141129,1,1,0.655
Q9HBH9,117793104,1,1,0.91
P10721,11495270,1,1,0.94
O00329,141419885,1,1,0.975
O00329,155514382,1,1,0.93
P41143,127025173,1,1,0.78
Q61618,57523212,1,1,0.96
P71716,25156670,1,1,0.7
P10721,49799374,1,1,0.91
Q14790,44324165,1,1,0.86
P23977,15980465,1,1,0.925
P41143,71229805,1,1,0.97
O00329,90468111,0,0,0.0
O00329,90064111,1,1,0.52
P41595,118717215,1,1,0.895
P30552,16733469,1,1,0.95
P07550,118549616,0,0,0.22
P33535,44345783,1,1,0.89
P41143,121231318,0,0,0.0
O00329,68313140,1,1,0.96
P23977,5974189,1,1,0.905
P49841,25019664,1,1,0.96
P41143,44337280,1,1,0.935
Q9HBH9,45269011,0,0,0.0
P23977,22896763,1,1,0.985
P22002,10699201,1,1,0.84
P23977,45269011,0,0,0.0
O00329,118630918,1,1,0.93
P41143,107847,1,1,0.895
P49682,89434256,0,0,0.015
P33535,90655804,1,1,0.75
P09619,121371305,1,1,0.93
P49841,135471217,0,0,0.05
O00767,24829557,1,1,0.9
P41143,24754528,0,0,0.005
O00329,45481800,0,0,0.005
Q9UEE5,67241713,0,0,0.0
Q9HBH9,44305927,0,0,0.005
P00740,121454935,0,0,0.015
P41144,128563,1,1,0.86
P09619,68020304,0,0,0.0
P49354,90064299,0,0,0.005
P13516,57919836,1,1,0.92
P56481,44299160,0,0,0.12
Q9HBH9,117793101,1,1,0.93
P09619,121371404,1,1,0.93
P81908,44384130,0,0,0.17
P49682,91937466,0,0,0.035
P23977,45259414,1,1,0.89
P41143,11155454,0,0,0.0
P10721,25069338,1,1,0.955
Q923Y9,66705980,1,1,0.875
O00767,76325610,1,1,0.94
O19045,66763399,0,0,0.005
P00740,46233565,1,1,0.925
P97629,59608252,0,0,0.425
P78527,90468111,0,0,0.0
P46663,44305927,0,0,0.01
Q12852,77846117,0,0,0.005
P10721,10231813,1,1,0.92
P41143,16094344,1,1,0.945
P49841,67241713,0,0,0.0
O00329,67050504,1,1,0.95
Q923Y9,44422511,0,0,0.0
Q99683,90231945,1,1,0.915
P71716,25158416,1,1,0.65
P33535,16221379,0,1,0.79
P47811,44406213,1,1,0.955
O55242,77846117,0,0,0.0
Q8WW43,90468111,0,0,0.005
P10721,56846693,1,1,0.895
P97629,130185001,1,1,0.825
P33535,9842289,1,1,0.955
O00329,89661336,1,1,0.94
Q9H244,45141342,1,1,0.72
P00338,155510867,0,0,0.165
P33535,134154039,1,1,0.965
P23977,155769438,1,1,0.9
P33535,91172246,1,1,0.96
P29375,136245295,0,0,0.0
O00329,132220332,1,1,0.845
O42275,53317864,1,1,0.69
P41595,67241713,0,0,0.005
Q9HBH9,56657420,0,0,0.0
Q07817,134143550,1,1,0.55
P41143,58443225,1,1,0.96
P41144,137639933,1,1,0.915
Q02763,77846117,0,0,0.005
P24053,134153902,1,1,0.825
P06276,9823235,0,0,0.245
P09619,44332616,1,1,0.945
P41143,90468111,0,0,0.0
O00329,122432341,1,1,0.965
P22437,9823493,1,1,0.965
P49354,59122512,1,1,0.915
Q6P988,77846117,0,0,0.0
P23977,10038968,1,1,0.915
Q13418,155553525,0,0,0.035
P33535,45269011,0,0,0.0
P41143,45481800,0,0,0.0
P23977,46877979,1,1,0.945
Q9H244,118522700,0,0,0.305
P55263,10763843,0,0,0.075
O00329,68020304,0,0,0.0
P19490,506108,0,0,0.12
P06276,24800294,1,1,0.785
P23977,142590701,1,1,0.94
O19045,45140935,0,0,0.07
P24053,134145848,1,1,0.84
O00329,132209872,1,1,0.96
P49841,68664487,1,1,0.94
P06276,136245295,0,0,0.005
P49354,136213167,0,0,0.0
Q02763,11155454,0,0,0.0
P41144,90064299,0,0,0.005
P10721,11257328,1,1,0.94
P49841,145953038,1,1,0.95
Q9HBH9,117793174,1,1,0.94
P21728,11223303,1,1,0.98
Q923Y9,56967480,1,1,0.845
P07550,46884118,0,0,0.01
O00329,130363349,1,1,0.96
P56481,90468111,0,0,0.0
P41143,17379334,1,1,0.9
P33535,45481800,0,0,0.0
O00750,137167625,1,1,0.915
P41143,25129133,1,1,0.81
P29375,153274791,0,0,0.055
P23977,44422511,0,0,0.005
P49354,45269011,0,0,0.005
P29375,10754723,0,0,0.215
P33535,91898088,0,0,0.0
P41143,44367829,1,1,0.85
P21730,71244771,1,1,0.89
O00329,130363677,1,1,0.945
P21728,134139606,1,1,0.935
P49682,117739250,1,0,0.425
O00329,86762941,1,1,0.94
Q8WW43,44440670,1,1,0.89
P04058,44580731,0,0,0.01
Q26710,24950525,0,0,0.47
P70180,118718618,1,1,0.84
P78527,118954908,1,1,0.945
P46663,57401664,1,1,0.87
P13922,11486149,1,1,0.82
P81908,16732559,0,0,0.01
O00329,89646484,1,1,0.98
Q02127,56968468,1,1,0.91
P41144,73347396,1,1,0.92
Q79EC5,44265512,0,0,0.01
P46663,68020304,0,0,0.0
P49682,90014654,1,1,0.845
Q02763,44418364,1,1,0.88
P35439,10763843,0,0,0.07
P49841,44590379,1,1,0.92
P04058,15952827,0,0,0.015
P78527,11155454,0,0,0.0
P47811,56657420,0,0,0.0
O42275,54580072,1,1,0.875
P41143,9840689,1,1,0.925
P06276,23644653,1,1,0.73
P23977,45269011,0,0,0.0
P81908,71458266,1,1,0.79
P04058,90667722,1,1,0.8
O00329,77846117,0,0,0.0
Q8WW43,54581935,1,1,0.945
Q923Y9,5114648,0,0,0.35
Q07817,87316319,0,1,0.825
P23977,4569957,0,0,0.025
P49682,57399516,1,1,0.85
P81908,72725539,1,1,0.765
P41143,71457292,1,1,0.935
O00329,132220337,1,1,0.84
P41144,44381335,1,1,0.975
P33535,66763399,0,0,0.0
P00740,121407207,1,1,0.945
P28472,44413291,1,1,0.93
P81908,122185535,1,1,0.91
P21728,56589560,1,1,0.95
P09619,118699728,1,1,0.965
O00329,130363428,1,1,0.95
P10721,77846117,0,0,0.0
Q12852,117688871,1,1,0.92
Q00535,46884118,0,0,0.04
P33535,25075918,1,1,0.9
Q12852,117688620,1,1,0.905
Q923Y9,53251569,1,1,0.895
P97629,118549758,1,1,0.77
Q96NZ9,145976379,0,0,0.425
P06276,127027963,1,1,0.81
P33535,44338432,1,1,0.9
Q8WW43,44265512,0,0,0.005
Q9HBH9,130417365,1,1,0.935
P33535,44422511,0,0,0.0
P41143,14843042,0,0,0.0
P09619,121249638,1,1,0.96
Q9HBH9,24754528,0,0,0.0
