UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
Q9UBN7,135357815,1,0,0.16736501
P51681,496974,1,0,0.39598167
P36888,145952962,1,0,0.46673962
P49841,89767087,0,0,0.36916724
P29371,11605470,1,0,0.36873016
Q9UBN7,145985091,0,0,0.32457575
P00533,134155220,1,0,0.44137862
O00329,130363642,1,1,0.5712462
P43405,119098923,1,1,0.7135975
P49841,6538776,0,0,0.48909414
P02766,23656595,1,0,0.36543983
Q15116,155534866,0,0,0.41845125
O60674,118979607,0,0,0.35852724
Q60492,75297018,0,1,0.53271127
O00329,136215387,1,1,0.5349066
Q9UBN7,71520716,1,0,0.30145028
C7C422,118266380,1,0,0.45964295
Q01726,11180881,0,0,0.27061576
Q13393,44591934,0,0,0.15527257
P54132,49853330,0,0,0.2215113
P00533,54760382,0,0,0.39556658
P00533,69100921,1,1,0.6636534
P51681,49798920,0,0,0.31922248
P08069,44597165,1,0,0.2669517
P23443,89442679,1,0,0.4886929
P42345,62706817,1,0,0.4449968
P97266,127036745,0,0,0.4916329
P07900,57450694,0,0,0.36059275
P30419,58561174,1,0,0.44751292
P43405,71241951,1,0,0.28875822
P49684,25128051,1,1,0.61441666
P41597,46945254,0,1,0.61620426
P29274,76329262,0,0,0.22965936
P21397,60264536,0,1,0.5462231
O00329,86727672,1,1,0.5963652
P31749,16731499,1,1,0.7052643
Q9NR19,126726436,0,0,0.18896458
Q9UBN7,132145156,1,0,0.21477734
P00533,10217304,0,0,0.422717
P31749,86268399,1,1,0.5914233
P16050,18822680,0,0,0.14246193
P36888,156632976,1,1,0.538819
P31749,136163905,0,0,0.34471253
P29274,90655901,1,0,0.42737204
P51681,90656325,0,0,0.31106517
P61169,15121347,1,0,0.45027834
Q9UHD2,118620067,0,0,0.49424523
P33981,72724869,1,0,0.4789243
P29274,19574107,0,0,0.46659148
O00329,146585718,0,0,0.2826631
O00329,124172529,1,0,0.48326075
P28190,16111751,0,1,0.51670414
O00519,10925606,0,0,0.16041377
P04439,10240569,1,0,0.47457612
Q9BY41,134129994,0,0,0.2709551
P81908,71658618,0,0,0.17117892
Q60492,51003107,1,0,0.49265403
Q99808,3009571,1,0,0.23726106
P43405,86298444,1,1,0.64171284
Q9UHD2,129245842,0,0,0.36914602
P36888,118722025,0,0,0.32014677
P19643,118987164,0,1,0.5071561
P23443,89442881,1,0,0.3250744
O00329,89645889,1,0,0.16787134
P08709,56666511,0,0,0.34389898
P43405,89769061,0,0,0.34244126
P81908,12946014,0,0,0.4127177
P15056,156017097,0,0,0.3873864
P98170,70981881,0,1,0.52951884
P43235,137639145,0,0,0.22802232
P00533,57802847,0,0,0.21366398
Q820T1,44586801,1,0,0.21417758
Q08881,74425182,1,1,0.5746511
P00338,72190755,0,0,0.19678283
O00329,90166552,1,0,0.3747975
P31941,16188018,0,0,0.1876623
Q92889,122189978,0,0,0.24107161
O00329,90166528,1,0,0.45823702
Q9Y5Y4,89649193,1,1,0.5992001
Q9Y5Y4,89648264,1,0,0.489461
Q43054,697191,0,0,0.32943553
P42345,58379627,1,0,0.4883469
P18915,45262292,0,1,0.56983614
Q15116,164617502,0,1,0.5022795
P21397,44347931,0,1,0.5086653
O00519,11518449,1,0,0.3027059
P00338,121461825,0,0,0.38905224
Q92542,45487103,0,0,0.42661563
P08238,90656421,0,0,0.3983484
P06276,156017288,0,0,0.3522909
P01375,68043094,1,0,0.45806083
P30969,44378834,1,1,0.7502256
P13866,11949247,1,0,0.20419532
P51681,9873888,1,1,0.7166622
Q08881,123316234,1,1,0.77405185
P00749,18537305,0,0,0.14807835
P15056,68036364,1,1,0.52604157
P28838,44288335,0,0,0.24667162
P28190,13525065,1,1,0.5599356
Q9UM73,158518549,0,1,0.7423468
Q9UM73,60195913,1,1,0.59415185
P61169,15646688,1,1,0.76125675
P08069,59757906,0,0,0.35822904
Q9UM73,122185895,0,1,0.7308283
O96017,11407345,0,0,0.25948748
P15056,68032949,0,1,0.68297327
P49841,45482760,0,0,0.3253134
P08069,89708928,1,0,0.4396973
P31749,11296432,1,0,0.47699758
Q9H5I1,135335075,1,0,0.23562361
Q62968,77845297,1,1,0.638277
O60674,136929978,0,0,0.1603748
P51681,516367,1,1,0.56897676
P21397,118728392,0,0,0.3058459
P00533,5328101,0,0,0.28459316
P11229,118718321,1,1,0.51773393
P42345,67034722,1,1,0.5726723
P29474,11268382,0,0,0.24598798
O00329,90102230,1,1,0.6385707
P34969,92042876,1,0,0.47932974
P23443,76072952,1,0,0.22770616
P30969,44328184,0,1,0.69283897
Q99683,138525712,1,0,0.4556886
P00533,15942947,0,0,0.19857025
O00329,130363736,1,1,0.5264978
Q9UBN7,60164615,1,0,0.23259659
O15554,90644551,0,0,0.33027786
P31749,76073028,1,0,0.4363807
P08709,72163853,1,0,0.22052921
Q9BY41,91932411,0,0,0.07508889
Q13946,9899467,0,0,0.44843295
P50613,25190763,0,0,0.25705618
Q9BSW2,51352848,0,0,0.16557428
P03952,121348854,1,0,0.49426335
P06276,53320726,0,0,0.33277002
P15428,3337838,0,0,0.32114118
P03952,86290439,1,0,0.14986458
Q05193,3956611,0,0,0.0833905
Q08881,25190564,1,0,0.22376065
Q9H7B4,132231704,0,0,0.28497234
P48748,57390933,0,1,0.6133539
P41146,45273537,1,0,0.36543614
P61169,45271622,0,0,0.4781852
Q13946,136254176,1,1,0.824348
P43405,118307550,0,0,0.38804245
Q04609,73353872,1,1,0.72688955
Q9UBN7,142446438,1,0,0.15058011
P23443,118053777,0,0,0.46813768
P18901,10042942,0,0,0.34601933
P00338,118708966,0,0,0.3021501
P00533,5328786,0,0,0.36314043
Q00975,66572,0,0,0.33084324
O94925,74982460,0,0,0.3470687
P43405,58071894,1,0,0.4435319
Q60492,25129863,1,1,0.5203671
P53634,90430855,1,0,0.49776
Q80SS6,52946355,0,0,0.33435205
P03952,86290484,1,0,0.19518852
Q92847,25261382,1,1,0.5712629
P98170,44182273,0,0,0.490865
P16116,10410475,0,0,0.44585398
P49841,145991711,0,0,0.36639565
C7C422,118256902,1,1,0.5157833
P21728,45484542,0,1,0.5107311
P56545,10378,0,0,0.15936689
P36888,24899690,0,1,0.5825918
P43405,118307516,0,1,0.5231922
O00519,57880897,0,0,0.21187426
P21728,44415702,1,0,0.47103366
P15056,86296702,1,0,0.45426562
P78396,5329495,0,0,0.35954288
P40989,44329430,0,1,0.6080304
Q60492,49798703,1,0,0.48712388
Q16665,54584345,0,0,0.21498987
P41146,11480201,1,1,0.6376911
P07900,136214923,1,0,0.42562738
Q831P9,12713248,0,0,0.16038354
P28845,70650937,0,0,0.18546233
P06276,78427075,0,0,0.274931
P23141,76915,0,0,0.27155477
P51681,516174,1,1,0.634085
P41597,11690139,0,1,0.5697145
P41146,44576627,1,0,0.39809555
P29274,44439735,1,0,0.45589244
O94925,118627280,1,0,0.28127536
P18901,10452020,1,0,0.3433893
P09871,3240663,0,0,0.31232616
P42345,46884017,0,1,0.65173274
Q9Y5Y4,67273087,1,0,0.3326813
C7C422,118265338,0,0,0.27396202
O60674,66604766,1,1,0.55310905
P49841,10141037,0,0,0.30045566
P53634,90430227,1,0,0.46789554
P49336,126568853,0,0,0.284658
Q04609,10130679,0,0,0.2821177
P49841,45482750,1,0,0.2855887
Q13946,57698118,1,1,0.687359
Q9UM73,58290903,0,1,0.6500041
Q92847,11846627,0,0,0.40963706
Q02750,11633097,1,0,0.27504107
Q9UM73,68165414,1,1,0.7077482
Q60492,73333435,1,0,0.45276496
P11168,121309900,0,0,0.22023113
P15056,86766691,1,0,0.29650456
Q92794,135298657,0,0,0.25971174
O60674,72202397,1,0,0.4331456
P42345,44605430,1,1,0.6418852
P03952,121247858,0,1,0.6791312
P33533,10790866,1,1,0.6268095
P31749,145989967,0,1,0.52138233
P08069,135681778,0,0,0.45021904
P29274,155558941,1,0,0.26300907
P17948,23644850,0,0,0.48045102
Q92918,162648865,1,0,0.38767028
Q04609,135121924,1,0,0.27672103
O94925,74982795,1,0,0.37529808
O60674,59198994,1,0,0.19306582
P05804,156018292,0,0,0.46551746
P01375,58042122,1,0,0.45045042
P49841,71733737,1,0,0.3412449
P41597,57398750,1,1,0.62688524
Q9BY41,46190556,0,0,0.23865293
Q9Y5Y4,45486056,1,0,0.38838723
Q02750,25218823,1,0,0.41872373
P53634,46882864,0,1,0.51792216
P35610,71455203,0,0,0.38836285
P29274,21363905,1,1,0.5678525
O94925,74982494,0,0,0.19473824
P51684,5223401,0,0,0.39857447
Q9UBN7,88055288,1,0,0.3954401
P10275,72944523,0,0,0.37228575
P00533,122191951,1,0,0.39206707
Q16678,162650932,1,1,0.5953496
P28845,118035042,1,1,0.68236816
P21397,162648340,0,0,0.20940241
P11086,162677211,1,0,0.327193
O00329,89661378,1,0,0.2830407
P31749,66665176,0,0,0.37366632
Q96BI3,53321323,0,0,0.27360272
P48067,118013331,1,0,0.29434124
Q9NR19,139443183,1,0,0.17562135
P43235,44565778,1,0,0.4454698
P41597,57656641,0,1,0.5863911
P13866,89476935,1,0,0.27144313
O00329,122428076,1,1,0.58136445
P21728,46231770,1,1,0.64769256
P51681,44415800,1,1,0.5442834
Q60492,57402667,1,0,0.48954713
Q9UHD2,71061290,0,0,0.23208596
P06276,127036215,1,1,0.790536
Q9H5I1,135335153,1,0,0.17725311
Q14432,57398767,0,1,0.6869974
P29274,59356333,1,0,0.27392736
P52732,44435351,1,0,0.132961
P49841,89777805,0,0,0.18882297
P97639,117798692,0,0,0.46851122
P30419,58561140,0,0,0.2926242
P08709,44282630,0,0,0.21425231
P11229,73351430,1,1,0.52315325
P31749,89450324,1,1,0.51497394
P31749,76287543,0,0,0.3176499
P03952,124181890,0,1,0.56688297
P06276,137639776,0,0,0.17061688
P43405,134143982,1,1,0.654942
P28845,58109450,1,0,0.2867859
P43405,11654774,0,0,0.26705447
O60674,59436001,1,1,0.5530176
O75874,90451990,1,0,0.23035094
O00329,138857923,1,0,0.4187328
P31749,54585126,0,0,0.3981459
Q02750,155804541,0,0,0.23989293
O00519,72714187,1,0,0.35573724
Q96BI3,56666759,0,0,0.21193217
P29274,46232472,0,0,0.2483228
P52732,11598137,1,0,0.22244525
P08069,56602725,1,0,0.37969163
P29274,122444919,0,0,0.45806697
Q9UM73,68165389,1,1,0.63024986
P33981,73388521,1,1,0.52198
P29274,10206584,1,0,0.47393075
P31749,89450297,0,0,0.28779858
P35228,16116296,1,0,0.2496293
P43405,70977827,1,1,0.6352252
P43405,72188217,1,0,0.36896914
P21462,57340532,0,0,0.43938616
Q9Y2T6,2769128,0,0,0.33469415
O60674,59199121,1,0,0.30432633
P01375,58042074,1,0,0.3598025
Q9BUB5,52945599,0,0,0.33739594
P48067,56836749,1,0,0.2521716
O00329,162661137,1,0,0.4823746
Q9Y5Y4,71471574,1,1,0.6040186
P98170,1893245,0,0,0.105018966
O00329,122184532,0,0,0.27530774
P31749,136069583,0,0,0.29353622
P00533,86302308,1,0,0.37867957
P00338,118708872,0,0,0.30968106
P06276,3773589,0,0,0.23698482
O00519,145959616,0,0,0.34296215
P41597,57391768,1,1,0.5962632
P15056,68036268,1,1,0.5178521
P36888,162676626,0,0,0.33682236
Q92889,12563083,0,0,0.16926423
Q15059,118719861,0,0,0.28167373
P00533,66920495,0,0,0.45287612
P49327,70907824,0,0,0.44593886
P13516,57919836,1,0,0.45821083
P49841,76008521,0,0,0.39760187
P42345,58072771,1,1,0.558213
Q9BUB5,155561742,0,1,0.51977116
P51681,53321616,1,0,0.47825098
P47989,136216665,0,0,0.35570264
P48443,9886137,0,0,0.4954734
O00329,130363166,1,0,0.48948672
O60674,145955759,1,1,0.81833845
P06276,90645128,0,0,0.28301045
O00519,53494723,1,0,0.33777893
P54646,162669908,0,0,0.33243576
P33981,54765927,1,1,0.5618036
P28845,11522916,1,0,0.44757673
Q9BY41,56932904,0,0,0.34824163
Q9Y5Y4,70696660,1,0,0.377588
P51683,11606411,0,0,0.44570443
P28845,25007441,1,0,0.35842434
P43405,90372742,1,1,0.6861927
P41146,44449766,0,0,0.47764388
P06276,85773,0,0,0.18520392
Q9NR96,145988217,0,0,0.38557434
P03952,121243126,0,0,0.42097688
Q9Y5Y4,71610607,1,1,0.60807395
Q08881,10195393,0,0,0.28974897
P08069,59758020,0,0,0.35205066
P00533,122422234,1,1,0.5723626
O00519,15474479,0,0,0.21082458
P43405,118401298,0,1,0.65382695
P28845,54590965,1,1,0.56235355
Q10469,118362564,0,1,0.6664777
Q92847,9987037,1,1,0.5963236
O00329,89646761,1,0,0.21767756
O00329,118003569,0,0,0.24621533
P43235,44331756,0,0,0.24660636
P43405,71233744,1,1,0.54082024
Q9H7B4,132227596,0,0,0.2064506
P43405,118307525,0,0,0.2632642
Q92523,68690056,0,0,0.12868376
Q61009,44483706,0,1,0.58653873
P42345,57441948,0,1,0.6277479
P13864,9511208,0,0,0.26559156
P01375,58042222,1,0,0.403689
P52732,215628,0,0,0.26404354
O60674,90034382,0,0,0.38036007
P61169,13900384,0,1,0.52022046
P40495,24860315,0,0,0.24027543
P51681,11527691,1,1,0.63219184
P27958,59533269,1,1,0.66254616
O00329,118680799,1,0,0.3764637
O60674,155554376,0,0,0.4017477
P08069,59758177,0,0,0.41123545
O75874,89489961,0,0,0.15990683
P34969,44266178,0,0,0.26714936
P42345,59703402,1,1,0.6225897
O00329,130363452,1,0,0.40705723
P06276,10792213,1,0,0.17715575
P53634,90430617,1,1,0.600297
Q04771,136662815,0,1,0.5538818
P43405,58317600,1,0,0.35819075
P31749,136099768,0,0,0.48796853
O95931,156011781,0,0,0.37447518
Q9Y5Y4,71471035,1,1,0.63702
O94925,74982655,1,0,0.29292175
P49841,6539549,0,0,0.436179
Q9Y5Y4,46866480,0,0,0.41054928
O60674,66604908,0,0,0.36500278
P27958,59533286,1,0,0.4938123
P28845,135783335,1,0,0.32968035
O00329,155534168,1,0,0.48643717
P28845,11329380,0,0,0.20208074
Q01726,11966875,0,0,0.42493916
Q9Y5Y4,89648782,1,1,0.53902704
P15056,86766687,0,0,0.39483064
P98170,118715869,1,1,0.70515376
O00329,122432393,1,1,0.5867991
P15056,53464531,1,1,0.6179614
P31749,52941555,0,0,0.39646825
P9WG47,90644114,0,0,0.2676558
O00329,46893088,0,0,0.49964446
P10980,44275627,0,0,0.17942873
Q96GG9,145961763,0,0,0.45120287
P17861,6008547,0,0,0.21358053
O00329,130363692,1,1,0.54589415
P33533,44338642,1,1,0.6120141
P00533,127027305,0,0,0.47846773
Q08881,155534213,0,0,0.40225306
P33533,44338609,1,1,0.6292332
P03952,86344747,1,0,0.16266622
P49327,90030629,1,0,0.3399022
P45379,3728472,0,0,0.20641102
Q9BY41,16659537,0,0,0.17923713
Q9Y5Y4,122197973,1,0,0.49236
P49841,89777946,0,0,0.34494945
Q8K4Z4,5464103,1,0,0.46252233
P14902,70914219,0,0,0.46910706
P49841,6539874,1,1,0.5559435
P43405,66959711,0,0,0.33468547
P05186,24178141,0,0,0.16201548
P13866,89476900,1,0,0.3153579
P13866,89477051,1,1,0.50046587
C7C422,118266518,1,0,0.3942367
P06276,90655191,0,1,0.6081729
P21397,71654581,0,0,0.35292011
P53634,89471805,1,1,0.59120345
P51681,489342,1,1,0.5048718
P53634,6993099,0,0,0.31264952
P43405,119098949,1,1,0.69609404
O43497,54752459,0,0,0.22218661
P28845,53317317,1,0,0.19850862
P31749,16732883,0,1,0.67222303
P43405,53251189,1,0,0.2391445
P28845,11609989,1,0,0.17711727
Q9UM73,154640752,1,1,0.52285904
P61169,44448065,0,0,0.37397695
P08631,9870993,1,0,0.42720985
O08532,7020729,0,0,0.27732778
P61169,10407614,0,0,0.45586276
P01375,920148,0,0,0.4108885
Q92847,122178607,1,0,0.44528568
P61169,15006455,1,0,0.4469637
P03952,118665395,0,0,0.3792794
P25024,71525701,0,0,0.33381376
P53634,89472052,1,1,0.57752514
Q9UM73,122648880,1,1,0.6308331
Q9BY41,52952071,0,0,0.14356771
Q8K4Z4,101664201,0,1,0.54054755
P97639,10324628,1,0,0.3917341
P41146,9845765,1,1,0.51095545
O60674,127041860,0,0,0.3457714
P49841,145976977,0,0,0.22977003
P15056,86295454,1,1,0.61910915
P08069,25218615,0,1,0.5894495
P51681,49798086,1,0,0.37210545
P08069,68272128,1,0,0.45913333
P31749,45482056,0,1,0.5060729
P08069,68059350,1,0,0.3375011
O75874,101884793,0,0,0.20182788
Q9Y243,57750391,0,1,0.56209576
P08236,122488392,0,0,0.36840034
P23443,117700245,1,0,0.20050031
Q60492,90654941,0,0,0.22265275
P81908,71625557,1,0,0.42968172
P31749,44412995,1,0,0.36224294
P33981,73388771,1,1,0.50255334
P15056,90409790,1,1,0.7304488
Q9UM73,57521273,0,1,0.66807854
P35610,24806280,0,0,0.22692096
O95551,139368902,1,0,0.2162638
P43405,71233640,1,1,0.51648957
Q9H5I1,135335637,1,0,0.09001205
P35610,67336578,0,1,0.6341537
P16050,6198157,0,0,0.17341866
P04406,691559,0,0,0.27208823
P43235,44409399,1,1,0.610267
Q13946,57392761,0,0,0.36544925
O60674,118129292,0,0,0.37364882
P81908,118729062,0,1,0.6041325
P12392,137639250,0,1,0.5173811
P01375,3500086,0,0,0.26012918
P42345,69932935,1,1,0.5848697
P35228,10427532,0,0,0.12808517
Q9UBN7,76314009,0,0,0.12685877
O00329,130363242,1,0,0.49196038
Q9Y5Y4,118353157,1,0,0.45544508
P30969,10557573,0,1,0.6144035
P02766,118483448,0,1,0.5195634
Q99685,44549116,0,0,0.21388337
P49841,57877807,0,1,0.54789704
O95263,70684668,1,0,0.3990349
Q9UBN7,91929691,0,0,0.15247384
P15056,90116945,1,0,0.4871069
Q9UHD2,44465029,0,0,0.31989363
P18901,10246528,0,0,0.4104137
P15056,53464656,1,1,0.6662526
P36888,134149104,1,0,0.4164174
Q96BI3,145966531,0,0,0.16981016
P33981,73389268,1,1,0.5370795
P31749,136163902,0,0,0.314273
Q9HBA0,134134782,1,0,0.4602174
O00519,158323009,1,0,0.18885776
Q02750,24968576,1,0,0.32788873
P21728,124185788,0,0,0.32606217
Q8K4Z4,13040886,1,1,0.567143
P18901,1225,1,0,0.3639998
Q14680,136927226,1,0,0.36429197
O00329,86763200,1,0,0.25804418
P43405,71233853,1,0,0.38069472
P81908,5458190,0,0,0.13580424
Q9BY41,25155956,0,0,0.15563746
Q01726,122184582,1,1,0.5415067
P29371,53323716,0,1,0.58448666
O95551,122483633,0,0,0.33832666
P10827,11999781,0,0,0.30720848
P81908,72725624,1,1,0.5721336
P51681,118727173,1,0,0.44974396
P98170,72712332,0,0,0.16618288
P00533,72203914,0,1,0.68026996
P42345,62707454,0,1,0.50097173
Q15116,162672321,0,0,0.49573043
P49841,57328617,1,1,0.51000804
P23141,232004,0,0,0.3401661
Q00975,73292924,1,0,0.4950762
Q9UBN7,127047636,0,0,0.21369717
P43405,57471929,0,0,0.43685392
P29274,118707896,0,0,0.4239673
P15056,68036347,1,1,0.5198234
P15144,155547815,0,0,0.3710925
O00519,68656663,0,0,0.28117937
Q13639,42618249,0,0,0.3469013
P15056,58164526,1,1,0.6714829
Q9H7B4,53771879,0,0,0.14257972
O00329,122589756,0,0,0.41805315
P15381,91899815,0,0,0.42149705
Q08881,164623134,0,1,0.52543473
P70606,91935372,1,1,0.5797221
P05186,16654698,0,0,0.10821813
O60674,59612429,1,0,0.297355
P23443,89450672,1,0,0.1529646
Q9UM73,155549248,1,1,0.50355005
P10827,71716545,0,0,0.3206371
P43235,44195165,1,0,0.441508
P41597,11641253,0,0,0.43032953
P49327,68352645,0,0,0.14993185
Q13639,44390243,1,0,0.40833446
Q02750,44588712,0,0,0.44626746
P33981,68452965,1,0,0.36393002
P29274,20770655,1,1,0.5626922
P33981,77845641,0,0,0.43221256
P51681,10228760,1,0,0.3498525
P15056,89700902,1,1,0.73605573
P42264,14606147,0,0,0.24636796
O94925,74982724,1,0,0.2764037
P13866,89476898,1,0,0.4374283
P30969,91929027,1,1,0.6340363
P42345,67034108,1,0,0.49813256
P43235,44319316,0,1,0.6016857
P16050,70697404,0,0,0.17898645
P61169,13314232,1,0,0.41972375
P33981,73386783,1,1,0.50465906
P29274,44439776,1,0,0.35398498
P10275,44407857,1,0,0.34256545
P49841,91223202,0,1,0.5237349
Q99683,118159085,1,1,0.7068572
P28845,57576970,0,0,0.21216683
P98170,23646353,0,0,0.25037867
P43405,118307542,1,0,0.44842008
Q96BI3,46231630,0,0,0.32240826
Q00975,3160859,0,0,0.33898404
P23443,89445383,1,1,0.60135615
P23443,89442640,1,0,0.32582793
Q06418,118443521,1,0,0.3871011
P09210,56926704,0,0,0.23510621
P28845,76329208,1,0,0.39064357
P49841,10114332,0,0,0.3021453
P03952,117602016,0,0,0.30910856
Q16665,91934352,0,0,0.36285236
Q15116,162662251,0,0,0.48492983
P03952,86290350,1,0,0.1811847
P31749,25156555,0,0,0.2874947
P42345,58073063,1,1,0.6219324
P15056,68035532,1,1,0.68993944
Q9Y5Y4,53468832,1,1,0.6299803
P42345,50995202,1,1,0.588124
P49841,71457866,0,0,0.28637126
P54829,155553640,0,0,0.15473992
P00533,90655178,1,0,0.46787164
P15056,90655289,0,1,0.54435384
P14902,134156288,0,0,0.20640066
P00533,137655763,0,0,0.46002963
P78396,71575636,0,0,0.12404719
Q10469,117723606,0,1,0.6008249
P08069,68059989,1,0,0.49084628
P20789,44264697,0,1,0.60455275
P28843,155517826,0,1,0.6894442
P49841,89767178,0,0,0.39459312
P81908,2186448,0,0,0.26708734
P17948,91279111,0,1,0.6027455
P23443,89450290,1,0,0.19158447
Q10469,117723579,1,1,0.64795506
P49841,57593994,1,1,0.6748631
P30969,44267057,0,1,0.52147335
P61169,13900398,0,0,0.4324636
P41597,71768897,0,1,0.5854271
P19643,136059655,0,0,0.321926
O00329,118025680,1,0,0.26000386
P41146,44426811,0,0,0.34645802
Q00910,68266135,1,0,0.32874504
Q92847,44379303,0,0,0.34855264
P41597,53318315,1,0,0.36630154
Q92847,46882156,0,0,0.21914932
P97639,57522701,1,1,0.633313
P61169,90643707,0,0,0.44016123
Q96SD1,1817554,0,0,0.22735715
P41597,70691785,1,1,0.7569893
Q9UHD2,118979034,0,0,0.25114214
Q9Y5Y4,118715121,0,0,0.44387048
P08069,89708876,1,0,0.38153023
P34969,135367400,0,0,0.44331667
P15381,91899798,0,0,0.23400086
P61169,10526357,0,0,0.29620627
P43235,46881448,1,0,0.4256662
P42345,71665982,1,1,0.5858142
Q9UM73,118634002,1,0,0.40209046
P28845,58171616,1,0,0.4365114
P49841,155517839,1,0,0.46324608
P00533,90655169,0,0,0.43262303
Q9UBN7,145959866,1,0,0.26513207
P14902,141501922,0,0,0.38565287
P14902,162669830,1,0,0.19418266
P61169,13771020,0,0,0.36174366
P21728,124185831,1,0,0.40840602
P98170,654930,0,0,0.20419511
P08709,45264158,0,0,0.4361104
P00533,137660661,1,1,0.5906742
P81908,155562728,0,0,0.3684055
P14061,56969690,0,0,0.17148991
P33981,89509786,1,1,0.5164087
P43235,44391459,1,0,0.44987318
P08069,68272121,1,0,0.40193555
P48067,118013396,0,0,0.37632978
P08069,68272133,1,0,0.32906926
P61169,10049758,0,1,0.60125047
Q8K4Z4,12733305,0,0,0.37911013
P56719,25127170,0,1,0.5771308
Q60492,44422354,1,1,0.59217405
O75874,54619189,0,0,0.47464216
P08592,68073532,1,0,0.3048817
Q99808,16757481,0,0,0.21878383
P00533,137654612,1,1,0.6202331
P05186,53301975,0,0,0.14376469
P00533,155511862,1,0,0.49104956
P01375,2858078,0,0,0.458185
P04439,44345943,1,1,0.5769239
Q99683,118159066,1,1,0.7068983
P27694,118735629,1,0,0.20291844
P40989,134135453,0,0,0.41165394
P15428,75216448,1,0,0.32041508
P00533,15550658,0,0,0.3251994
P49841,89767331,0,0,0.3995269
P29474,44600089,0,0,0.08130846
Q96KB5,123295605,0,0,0.2826668
P81908,71603074,0,0,0.15841243
Q12791,10331385,0,0,0.27552414
P08659,71462269,0,0,0.36121812
P00533,164619934,1,1,0.58382547
O00329,122432354,1,1,0.6072085
O60674,118348100,0,1,0.5455594
P33981,72724870,1,0,0.47957137
Q16678,155541298,0,0,0.2444666
P11229,10671167,0,0,0.44974756
P61169,14580034,0,1,0.64885676
Q14680,136266718,1,0,0.35490453
Q9Y5Y4,72948334,1,1,0.56235266
O00519,35027739,1,0,0.2520203
Q92847,44445620,1,0,0.49270004
O95696,50796983,0,0,0.24867105
O00329,130363652,1,0,0.4579991
Q60492,1530021,1,1,0.6586144
P43405,162660174,1,0,0.49673897
Q60492,56652566,1,0,0.4208568
P30305,44337454,0,0,0.075568
Q99685,122189210,0,0,0.17106684
P32244,9938402,0,0,0.35346794
P08709,44329923,1,1,0.51381665
P15056,68036030,0,1,0.62450695
Q9UHD2,118537562,1,1,0.6262229
Q8TEK3,155566570,0,0,0.42033923
P21728,15937731,0,0,0.33198938
Q96GG9,155568418,0,0,0.34518886
P49841,71578308,0,0,0.26991835
P47989,10802828,0,0,0.15415639
O94925,74982716,1,0,0.1363706
P29274,44454781,1,0,0.36898923
O94925,74982560,0,0,0.19683507
Q15059,122553454,0,0,0.21187653
O94925,162661966,0,0,0.12535167
P00533,56839587,1,0,0.49140993
P00533,137650029,0,1,0.5789616
P29274,11717537,0,0,0.37633622
P36888,137653052,1,1,0.5665601
P23443,89442713,1,0,0.44032386
P19634,58269577,0,1,0.57725066
P43405,59199721,0,1,0.5233978
P42345,58073743,0,1,0.519458
Q15059,122553408,0,0,0.22771023
P00533,57336242,1,1,0.63444924
Q9Y243,5702541,0,0,0.27907977
P43235,1339,1,1,0.58683294
P15056,53464410,1,0,0.4527262
Q9UM73,137640634,0,1,0.76906407
Q92794,124132126,1,0,0.14660081
P81908,71716371,0,0,0.4696854
P51681,73313094,0,0,0.25942227
Q08881,136199392,0,0,0.16053452
O60674,118341437,0,0,0.46397796
P01375,58041941,1,0,0.3860093
O75874,162655681,0,0,0.22950916
Q15116,164626187,1,0,0.40025195
P23443,89444872,0,1,0.5868892
Q9UBN7,90665811,0,1,0.53848684
P61169,10641353,1,0,0.408024
Q02750,141401941,1,0,0.37028787
P15328,136059178,0,1,0.512641
Q8TEK3,121005805,1,0,0.3548691
P41146,118718276,0,0,0.22973679
